resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId,source,pit_lane_start,lap_data_suspect,grid_slot,elapsed_ms,team_entity_id,conflict_unresolved
25574,1082,4,214,14.0,2,9.0,9,9,2.0,70,+29.945,5811702.0,63.0,6.0,1:16.578,205.014,1,kaggle,False,False,2.0,5811702.0,214-2021,False
25575,1082,840,117,18.0,17,10.0,10,10,1.0,70,+38.222,5819979.0,64.0,10.0,1:17.421,202.782,1,kaggle,False,False,17.0,5819979.0,117-2021,False
25576,1082,817,1,3.0,9,11.0,11,11,0.0,70,+43.047,5824804.0,59.0,13.0,1:17.932,201.452,1,kaggle,False,False,9.0,5824804.0,1-1968,False
25577,1082,20,117,5.0,16,12.0,12,12,0.0,70,+44.245,5826002.0,63.0,15.0,1:17.956,201.39,1,kaggle,False,False,16.0,5826002.0,117-2021,False
25578,1082,848,3,23.0,12,13.0,13,13,0.0,70,+44.893,5826650.0,59.0,14.0,1:17.951,201.403,1,kaggle,False,False,12.0,5826650.0,3-1975,False
25579,1082,842,213,10.0,15,14.0,14,14,0.0,70,+45.183,5826940.0,60.0,12.0,1:17.810,201.768,1,kaggle,False,False,15.0,5826940.0,213-2020,False
25580,1082,846,1,4.0,14,15.0,15,15,0.0,70,+52.145,5833902.0,63.0,11.0,1:17.495,202.588,1,kaggle,False,False,14.0,5833902.0,1-1968,False
25581,1082,849,3,6.0,18,16.0,16,16,0.0,70,+59.978,5841735.0,61.0,18.0,1:18.540,199.893,1,kaggle,False,False,18.0,5841735.0,3-1975,False
25582,1082,825,210,20.0,5,17.0,17,17,0.0,70,+1:08.180,5849937.0,11.0,16.0,1:18.046,201.158,1,kaggle,False,False,5.0,5849937.0,210-2016,False
25583,1082,852,213,22.0,20,,R,18,0.0,47,,,15.0,17.0,1:18.309,200.482,3,kaggle,False,False,20.0,,213-2020,False
25584,1082,854,210,47.0,6,,R,19,0.0,18,,,13.0,20.0,1:18.967,198.812,5,kaggle,False,False,6.0,,210-2016,False
25585,1082,815,9,11.0,13,,R,20,0.0,7,,,7.0,19.0,1:18.844,199.122,6,kaggle,False,False,13.0,,9-2005,False
25586,1083,832,6,55.0,1,1.0,1,1,25.0,52,2:17:50.311,8270311.0,44.0,2.0,1:30.813,233.53,1,kaggle,False,False,1.0,8270311.0,6-1950,False
25587,1083,815,9,11.0,4,2.0,2,2,18.0,52,+3.779,8274090.0,47.0,3.0,1:30.937,233.212,1,kaggle,False,False,4.0,8274090.0,9-2005,False
25588,1083,1,131,44.0,5,3.0,3,3,16.0,52,+6.225,8276536.0,52.0,1.0,1:30.510,234.312,1,kaggle,False,False,5.0,8276536.0,131-2010,False
25589,1083,844,6,16.0,3,4.0,4,4,12.0,52,+8.546,8278857.0,52.0,4.0,1:31.282,232.33,1,kaggle,False,False,3.0,8278857.0,6-1950,False
25590,1083,4,214,14.0,7,5.0,5,5,10.0,52,+9.571,8279882.0,47.0,5.0,1:31.609,231.501,1,kaggle,False,False,7.0,8279882.0,214-2021,False
25591,1083,846,1,4.0,6,6.0,6,6,8.0,52,+11.943,8282254.0,47.0,6.0,1:31.645,231.41,1,kaggle,False,False,6.0,8282254.0,1-1968,False
25592,1083,830,9,1.0,2,7.0,7,7,6.0,52,+18.777,8289088.0,44.0,8.0,1:32.354,229.633,1,kaggle,False,False,2.0,8289088.0,9-2005,False
25593,1083,854,210,47.0,19,8.0,8,8,4.0,52,+18.995,8289306.0,48.0,7.0,1:32.109,230.244,1,kaggle,False,False,19.0,8289306.0,210-2016,False
25594,1083,20,117,5.0,18,9.0,9,9,2.0,52,+22.356,8292667.0,52.0,10.0,1:32.471,229.343,1,kaggle,False,False,18.0,8292667.0,117-2021,False
25595,1083,825,210,20.0,17,10.0,10,10,1.0,52,+24.590,8294901.0,52.0,12.0,1:32.661,228.872,1,kaggle,False,False,17.0,8294901.0,210-2016,False
25596,1083,840,117,18.0,20,11.0,11,11,0.0,52,+26.147,8296458.0,52.0,9.0,1:32.379,229.571,1,kaggle,False,False,20.0,8296458.0,117-2021,False
25597,1083,849,3,6.0,10,12.0,12,12,0.0,52,+32.511,8302822.0,48.0,13.0,1:33.286,227.339,1,kaggle,False,False,10.0,8302822.0,3-1975,False
25598,1083,817,1,3.0,14,13.0,13,13,0.0,52,+32.817,8303128.0,34.0,11.0,1:32.644,228.914,1,kaggle,False,False,14.0,8303128.0,1-1968,False
25599,1083,852,213,22.0,13,14.0,14,14,0.0,52,+40.910,8311221.0,51.0,15.0,1:33.832,226.016,1,kaggle,False,False,13.0,8311221.0,213-2020,False
25600,1083,839,214,31.0,15,,R,15,0.0,37,,,37.0,14.0,1:33.537,226.729,48,kaggle,False,False,15.0,,214-2021,False
25601,1083,842,213,10.0,11,,R,16,0.0,26,,,18.0,16.0,1:34.614,224.148,130,kaggle,False,False,11.0,,213-2020,False
25602,1083,822,51,77.0,12,,R,17,0.0,20,,,19.0,17.0,1:35.103,222.996,6,kaggle,False,False,12.0,,51-2019,False
25603,1083,847,131,63.0,8,,R,18,0.0,0,,,,0.0,,,4,kaggle,False,,8.0,,131-2010,False
25604,1083,855,51,24.0,9,,R,19,0.0,0,,,,0.0,,,4,kaggle,False,,9.0,,51-2019,False
25605,1083,848,3,23.0,16,,R,20,0.0,0,,,,0.0,,,4,kaggle,False,,16.0,,3-1975,False
25606,1084,844,6,16.0,2,1.0,1,1,25.0,71,1:24:24.312,5064312.0,62.0,2.0,1:07.583,230.01,1,kaggle,False,False,2.0,5064312.0,6-1950,False
25607,1084,830,9,1.0,1,2.0,2,2,19.0,71,+1.532,5065844.0,62.0,1.0,1:07.275,231.063,1,kaggle,False,False,1.0,5065844.0,9-2005,False
25608,1084,1,131,44.0,8,3.0,3,3,15.0,71,+41.217,5105529.0,63.0,5.0,1:09.000,225.286,1,kaggle,False,False,8.0,5105529.0,131-2010,False
25609,1084,847,131,63.0,4,4.0,4,4,12.0,71,+58.972,5123284.0,61.0,6.0,1:09.075,225.042,1,kaggle,False,False,4.0,5123284.0,131-2010,False
25610,1084,839,214,31.0,6,5.0,5,5,10.0,71,+1:08.436,5132748.0,62.0,10.0,1:09.559,223.476,1,kaggle,False,False,6.0,5132748.0,214-2021,False
25611,1084,854,210,47.0,9,6.0,6,6,8.0,70,,,50.0,11.0,1:09.625,223.264,11,kaggle,False,False,9.0,,210-2016,False
25612,1084,846,1,4.0,10,7.0,7,7,6.0,70,,,62.0,8.0,1:09.304,224.298,11,kaggle,False,False,10.0,,1-1968,False
25613,1084,825,210,20.0,7,8.0,8,8,4.0,70,,,61.0,14.0,1:09.938,222.265,11,kaggle,False,False,7.0,,210-2016,False
25614,1084,817,1,3.0,11,9.0,9,9,2.0,70,,,61.0,13.0,1:09.924,222.309,11,kaggle,False,False,11.0,,1-1968,False
25615,1084,4,214,14.0,19,10.0,10,10,1.0,70,,,62.0,3.0,1:08.558,226.739,11,kaggle,False,False,19.0,,214-2021,False
25616,1084,822,51,77.0,0,11.0,11,11,0.0,70,,,61.0,7.0,1:09.266,224.421,11,kaggle,True,False,,,51-2019,False
25617,1084,848,3,23.0,15,12.0,12,12,0.0,70,,,60.0,12.0,1:09.669,223.123,11,kaggle,False,False,15.0,,3-1975,False
25618,1084,840,117,18.0,12,13.0,13,13,0.0,70,,,64.0,17.0,1:10.048,221.916,11,kaggle,False,False,12.0,,117-2021,False
25619,1084,855,51,24.0,13,14.0,14,14,0.0,70,,,50.0,9.0,1:09.380,224.053,11,kaggle,False,False,13.0,,51-2019,False
25620,1084,842,213,10.0,14,15.0,15,15,0.0,70,,,61.0,18.0,1:10.104,221.739,11,kaggle,False,False,14.0,,213-2020,False
25621,1084,852,213,22.0,16,16.0,16,16,0.0,70,,,62.0,16.0,1:10.023,221.995,11,kaggle,False,False,16.0,,213-2020,False
25622,1084,20,117,5.0,18,17.0,17,17,0.0,70,,,62.0,15.0,1:10.001,222.065,11,kaggle,False,False,18.0,,117-2021,False
25623,1084,832,6,55.0,3,,R,18,0.0,56,,,55.0,4.0,1:08.649,226.438,131,kaggle,False,False,3.0,,6-1950,False
25624,1084,849,3,6.0,17,,R,19,0.0,48,,,14.0,19.0,1:10.890,219.28,140,kaggle,False,False,17.0,,3-1975,False
25625,1084,815,9,11.0,5,,R,20,0.0,24,,,5.0,20.0,1:11.843,216.371,130,kaggle,False,False,5.0,,9-2005,False
25626,1085,830,9,1.0,2,1.0,1,1,25.0,53,1:30:02.112,5402112.0,30.0,2.0,1:37.491,215.724,1,kaggle,False,False,2.0,5402112.0,9-2005,False
25627,1085,1,131,44.0,4,2.0,2,2,18.0,53,+10.587,5412699.0,30.0,4.0,1:37.668,215.333,1,kaggle,False,False,4.0,5412699.0,131-2010,False
25628,1085,847,131,63.0,6,3.0,3,3,15.0,53,+16.495,5418607.0,51.0,3.0,1:37.548,215.598,1,kaggle,False,False,6.0,5418607.0,131-2010,False
25629,1085,815,9,11.0,3,4.0,4,4,12.0,53,+17.310,5419422.0,45.0,5.0,1:37.780,215.086,1,kaggle,False,False,3.0,5419422.0,9-2005,False
25630,1085,832,6,55.0,19,5.0,5,5,11.0,53,+28.872,5430984.0,51.0,1.0,1:35.781,219.575,1,kaggle,False,False,19.0,5430984.0,6-1950,False
25631,1085,4,214,14.0,7,6.0,6,6,8.0,53,+42.879,5444991.0,53.0,8.0,1:38.160,214.254,1,kaggle,False,False,7.0,5444991.0,214-2021,False
25632,1085,846,1,4.0,5,7.0,7,7,6.0,53,+52.026,5454138.0,43.0,11.0,1:39.037,212.356,1,kaggle,False,False,5.0,5454138.0,1-1968,False
25633,1085,839,214,31.0,10,8.0,8,8,4.0,53,+56.959,5459071.0,53.0,9.0,1:38.684,213.116,1,kaggle,False,False,10.0,5459071.0,214-2021,False
25634,1085,817,1,3.0,9,9.0,9,9,2.0,53,+1:00.372,5462484.0,27.0,14.0,1:39.133,212.151,1,kaggle,False,False,9.0,5462484.0,1-1968,False
25635,1085,840,117,18.0,15,10.0,10,10,1.0,53,+1:02.549,5464661.0,52.0,15.0,1:39.185,212.04,1,kaggle,False,False,15.0,5464661.0,117-2021,False
25636,1085,20,117,5.0,12,11.0,11,11,0.0,53,+1:04.494,5466606.0,43.0,12.0,1:39.044,212.341,1,kaggle,False,False,12.0,5466606.0,117-2021,False
25637,1085,842,213,10.0,14,12.0,12,12,0.0,53,+1:05.448,5467560.0,53.0,10.0,1:38.786,212.896,1,kaggle,False,False,14.0,5467560.0,213-2020,False
25638,1085,848,3,23.0,13,13.0,13,13,0.0,53,+1:08.565,5470677.0,53.0,16.0,1:39.199,212.01,1,kaggle,False,False,13.0,5470677.0,3-1975,False
25639,1085,822,51,77.0,11,14.0,14,14,0.0,53,+1:16.666,5478778.0,52.0,6.0,1:37.963,214.685,1,kaggle,False,False,11.0,5478778.0,51-2019,False
25640,1085,854,210,47.0,17,15.0,15,15,0.0,53,+1:20.394,5482506.0,48.0,13.0,1:39.068,212.29,1,kaggle,False,False,17.0,5482506.0,210-2016,False
25641,1085,855,51,24.0,16,16.0,16,16,0.0,47,,,25.0,18.0,1:39.368,211.649,16,kaggle,False,False,16.0,,51-2019,False
25642,1085,849,3,6.0,18,,R,17,0.0,40,,,40.0,19.0,1:39.650,211.05,130,kaggle,False,False,18.0,,3-1975,False
25643,1085,825,210,20.0,20,,R,18,0.0,37,,,11.0,17.0,1:39.265,211.869,130,kaggle,False,False,20.0,,210-2016,False
25644,1085,844,6,16.0,1,,R,19,0.0,17,,,4.0,7.0,1:38.088,214.411,3,kaggle,False,False,1.0,,6-1950,False
25645,1085,852,213,22.0,8,,R,20,0.0,17,,,4.0,20.0,1:40.216,209.858,140,kaggle,False,False,8.0,,213-2020,False
25646,1086,830,9,1.0,10,1.0,1,1,25.0,70,1:39:35.912,5975912.0,45.0,6.0,1:22.126,192.041,1,kaggle,False,False,10.0,5975912.0,9-2005,False
25647,1086,1,131,44.0,7,2.0,2,2,19.0,70,+7.834,5983746.0,57.0,1.0,1:21.386,193.787,1,kaggle,False,False,7.0,5983746.0,131-2010,False
25648,1086,847,131,63.0,1,3.0,3,3,15.0,70,+12.337,5988249.0,57.0,9.0,1:22.766,190.556,1,kaggle,False,False,1.0,5988249.0,131-2010,False
25649,1086,832,6,55.0,2,4.0,4,4,12.0,70,+14.579,5990491.0,51.0,4.0,1:22.000,192.336,1,kaggle,False,False,2.0,5990491.0,6-1950,False
25650,1086,815,9,11.0,11,5.0,5,5,10.0,70,+15.688,5991600.0,44.0,3.0,1:21.940,192.477,1,kaggle,False,False,11.0,5991600.0,9-2005,False
25651,1086,844,6,16.0,3,6.0,6,6,8.0,70,+16.047,5991959.0,57.0,2.0,1:21.622,193.227,1,kaggle,False,False,3.0,5991959.0,6-1950,False
25652,1086,846,1,4.0,4,7.0,7,7,6.0,70,+1:18.300,6054212.0,47.0,11.0,1:23.043,189.92,1,kaggle,False,False,4.0,6054212.0,1-1968,False
25653,1086,4,214,14.0,6,8.0,8,8,4.0,69,,,47.0,18.0,1:23.979,187.804,11,kaggle,False,False,6.0,,214-2021,False
25654,1086,839,214,31.0,5,9.0,9,9,2.0,69,,,60.0,20.0,1:24.149,187.424,11,kaggle,False,False,5.0,,214-2021,False
25655,1086,20,117,5.0,18,10.0,10,10,1.0,69,,,51.0,10.0,1:22.824,190.423,11,kaggle,False,False,18.0,,117-2021,False
25656,1086,840,117,18.0,14,11.0,11,11,0.0,69,,,51.0,7.0,1:22.437,191.317,11,kaggle,False,False,14.0,,117-2021,False
25657,1086,842,213,10.0,0,12.0,12,12,0.0,69,,,58.0,14.0,1:23.199,189.564,11,kaggle,True,False,,,213-2020,False
25658,1086,855,51,24.0,12,13.0,13,13,0.0,69,,,58.0,5.0,1:22.029,192.268,11,kaggle,False,False,12.0,,51-2019,False
25659,1086,854,210,47.0,15,14.0,14,14,0.0,69,,,50.0,13.0,1:23.151,189.674,11,kaggle,False,False,15.0,,210-2016,False
25660,1086,817,1,3.0,9,15.0,15,15,0.0,69,,,63.0,17.0,1:23.654,188.533,11,kaggle,False,False,9.0,,1-1968,False
25661,1086,825,210,20.0,13,16.0,16,16,0.0,69,,,37.0,15.0,1:23.511,188.856,11,kaggle,False,False,13.0,,210-2016,False
25662,1086,848,3,23.0,17,17.0,17,17,0.0,69,,,43.0,12.0,1:23.047,189.911,11,kaggle,False,False,17.0,,3-1975,False
25663,1086,849,3,6.0,19,18.0,18,18,0.0,69,,,60.0,8.0,1:22.478,191.221,11,kaggle,False,False,19.0,,3-1975,False
25664,1086,852,213,22.0,16,19.0,19,19,0.0,68,,,58.0,16.0,1:23.538,188.795,12,kaggle,False,False,16.0,,213-2020,False
25665,1086,822,51,77.0,8,20.0,20,20,0.0,65,,,60.0,19.0,1:24.002,187.752,131,kaggle,False,False,8.0,,51-2019,False
25666,1087,830,9,1.0,14,1.0,1,1,26.0,44,1:25:52.894,5152894.0,32.0,1.0,1:49.354,230.575,1,kaggle,False,False,14.0,5152894.0,9-2005,False
25667,1087,815,9,11.0,2,2.0,2,2,18.0,44,+17.841,5170735.0,29.0,3.0,1:50.764,227.64,1,kaggle,False,False,2.0,5170735.0,9-2005,False
25668,1087,832,6,55.0,1,3.0,3,3,15.0,44,+26.886,5179780.0,32.0,7.0,1:51.977,225.174,1,kaggle,False,False,1.0,5179780.0,6-1950,False
25669,1087,847,131,63.0,5,4.0,4,4,12.0,44,+29.140,5182034.0,31.0,4.0,1:50.793,227.581,1,kaggle,False,False,5.0,5182034.0,131-2010,False
25670,1087,4,214,14.0,3,5.0,5,5,10.0,44,+1:13.256,5226150.0,35.0,13.0,1:52.868,223.397,1,kaggle,False,False,3.0,5226150.0,214-2021,False
25671,1087,844,6,16.0,15,6.0,6,6,8.0,44,+1:14.936,5227830.0,44.0,2.0,1:49.984,229.255,1,kaggle,False,False,15.0,5227830.0,6-1950,False
25672,1087,839,214,31.0,16,7.0,7,7,6.0,44,+1:15.640,5228534.0,36.0,6.0,1:51.717,225.698,1,kaggle,False,False,16.0,5228534.0,214-2021,False
25673,1087,20,117,5.0,10,8.0,8,8,4.0,44,+1:18.107,5231001.0,40.0,11.0,1:52.515,224.098,1,kaggle,False,False,10.0,5231001.0,117-2021,False
25674,1087,842,213,10.0,0,9.0,9,9,2.0,44,+1:32.181,5245075.0,24.0,15.0,1:53.002,223.132,1,kaggle,True,False,,5245075.0,213-2020,False
25675,1087,848,3,23.0,6,10.0,10,10,1.0,44,+1:41.900,5254794.0,28.0,16.0,1:53.055,223.027,1,kaggle,False,False,6.0,5254794.0,3-1975,False
25676,1087,840,117,18.0,9,11.0,11,11,0.0,44,+1:43.078,5255972.0,29.0,14.0,1:52.880,223.373,1,kaggle,False,False,9.0,5255972.0,117-2021,False
25677,1087,846,1,4.0,17,12.0,12,12,0.0,44,+1:44.739,5257633.0,31.0,5.0,1:51.678,225.777,1,kaggle,False,False,17.0,5257633.0,1-1968,False
25678,1087,852,213,22.0,0,13.0,13,13,0.0,44,+1:45.217,5258111.0,32.0,10.0,1:52.436,224.255,1,kaggle,True,False,,5258111.0,213-2020,False
25679,1087,855,51,24.0,18,14.0,14,14,0.0,44,+1:46.252,5259146.0,30.0,9.0,1:52.317,224.493,1,kaggle,False,False,18.0,5259146.0,51-2019,False
25680,1087,817,1,3.0,7,15.0,15,15,0.0,44,+1:47.163,5260057.0,34.0,17.0,1:53.080,222.978,1,kaggle,False,False,7.0,5260057.0,1-1968,False
25681,1087,825,210,20.0,12,16.0,16,16,0.0,43,,,29.0,18.0,1:53.332,222.482,11,kaggle,False,False,12.0,,210-2016,False
25682,1087,854,210,47.0,19,17.0,17,17,0.0,43,,,35.0,12.0,1:52.646,223.837,11,kaggle,False,False,19.0,,210-2016,False
25683,1087,849,3,6.0,11,18.0,18,18,0.0,43,,,38.0,8.0,1:52.256,224.615,11,kaggle,False,False,11.0,,3-1975,False
25684,1087,822,51,77.0,13,,R,19,0.0,1,,,,0.0,,,3,kaggle,False,False,13.0,,51-2019,False
25685,1087,1,131,44.0,4,,R,20,0.0,0,,,,0.0,,,130,kaggle,False,,4.0,,131-2010,False
25686,1088,830,9,1.0,1,1.0,1,1,26.0,72,1:36:42.773,5802773.0,62.0,1.0,1:13.652,208.173,1,kaggle,False,False,1.0,5802773.0,9-2005,False
25687,1088,847,131,63.0,6,2.0,2,2,18.0,72,+4.071,5806844.0,72.0,2.0,1:13.671,208.119,1,kaggle,False,False,6.0,5806844.0,131-2010,False
25688,1088,844,6,16.0,2,3.0,3,3,15.0,72,+10.929,5813702.0,62.0,6.0,1:14.413,206.044,1,kaggle,False,False,2.0,5813702.0,6-1950,False
25689,1088,1,131,44.0,4,4.0,4,4,12.0,72,+13.016,5815789.0,54.0,3.0,1:13.854,207.604,1,kaggle,False,False,4.0,5815789.0,131-2010,False
25690,1088,815,9,11.0,5,5.0,5,5,10.0,72,+18.168,5820941.0,63.0,5.0,1:14.404,206.069,1,kaggle,False,False,5.0,5820941.0,9-2005,False
25691,1088,4,214,14.0,13,6.0,6,6,8.0,72,+18.754,5821527.0,51.0,4.0,1:14.144,206.792,1,kaggle,False,False,13.0,5821527.0,214-2021,False
25692,1088,846,1,4.0,7,7.0,7,7,6.0,72,+19.306,5822079.0,63.0,8.0,1:14.706,205.236,1,kaggle,False,False,7.0,5822079.0,1-1968,False
25693,1088,832,6,55.0,3,8.0,8,8,4.0,72,+20.916,5823689.0,63.0,7.0,1:14.643,205.409,1,kaggle,False,False,3.0,5823689.0,6-1950,False
25694,1088,839,214,31.0,12,9.0,9,9,2.0,72,+21.117,5823890.0,64.0,11.0,1:15.084,204.203,1,kaggle,False,False,12.0,5823890.0,214-2021,False
25695,1088,840,117,18.0,10,10.0,10,10,1.0,72,+22.459,5825232.0,65.0,10.0,1:15.043,204.314,1,kaggle,False,False,10.0,5825232.0,117-2021,False
25696,1088,842,213,10.0,11,11.0,11,11,0.0,72,+27.009,5829782.0,65.0,12.0,1:15.165,203.983,1,kaggle,False,False,11.0,5829782.0,213-2020,False
25697,1088,848,3,23.0,15,12.0,12,12,0.0,72,+30.390,5833163.0,65.0,15.0,1:15.534,202.986,1,kaggle,False,False,15.0,5833163.0,3-1975,False
25698,1088,854,210,47.0,8,13.0,13,13,0.0,72,+32.995,5835768.0,51.0,13.0,1:15.233,203.798,1,kaggle,False,False,8.0,5835768.0,210-2016,False
25699,1088,20,117,5.0,19,14.0,14,14,0.0,72,+36.007,5838780.0,50.0,9.0,1:14.862,204.808,1,kaggle,False,False,19.0,5838780.0,117-2021,False
25700,1088,825,210,20.0,18,15.0,15,15,0.0,72,+36.869,5839642.0,53.0,14.0,1:15.369,203.431,1,kaggle,False,False,18.0,5839642.0,210-2016,False
25701,1088,855,51,24.0,14,16.0,16,16,0.0,72,+37.320,5840093.0,63.0,17.0,1:15.940,201.901,1,kaggle,False,False,14.0,5840093.0,51-2019,False
25702,1088,817,1,3.0,17,17.0,17,17,0.0,72,+37.764,5840537.0,52.0,16.0,1:15.577,202.871,1,kaggle,False,False,17.0,5840537.0,1-1968,False
25703,1088,849,3,6.0,20,18.0,18,18,0.0,71,,,62.0,18.0,1:16.066,201.567,11,kaggle,False,False,20.0,,3-1975,False
25704,1088,822,51,77.0,16,,R,19,0.0,53,,,51.0,19.0,1:16.844,199.526,5,kaggle,False,False,16.0,,51-2019,False
25705,1088,852,213,22.0,9,,R,20,0.0,43,,,16.0,20.0,1:17.138,198.765,24,kaggle,False,False,9.0,,213-2020,False
25706,1089,830,9,1.0,7,1.0,1,1,25.0,53,1:20:27.511,4827511.0,38.0,6.0,1:24.745,246.088,1,kaggle,False,False,7.0,4827511.0,9-2005,False
25707,1089,844,6,16.0,1,2.0,2,2,18.0,53,+2.446,4829957.0,38.0,2.0,1:24.336,247.282,1,kaggle,False,False,1.0,4829957.0,6-1950,False
25708,1089,847,131,63.0,2,3.0,3,3,15.0,53,+3.405,4830916.0,40.0,7.0,1:25.288,244.522,1,kaggle,False,False,2.0,4830916.0,131-2010,False
25709,1089,832,6,55.0,18,4.0,4,4,12.0,53,+5.061,4832572.0,41.0,4.0,1:24.446,246.96,1,kaggle,False,False,18.0,4832572.0,6-1950,False
25710,1089,1,131,44.0,19,5.0,5,5,10.0,53,+5.380,4832891.0,43.0,3.0,1:24.434,246.995,1,kaggle,False,False,19.0,4832891.0,131-2010,False
25711,1089,815,9,11.0,13,6.0,6,6,9.0,53,+6.091,4833602.0,46.0,1.0,1:24.030,248.182,1,kaggle,False,False,13.0,4833602.0,9-2005,False
25712,1089,846,1,4.0,3,7.0,7,7,6.0,53,+6.207,4833718.0,43.0,5.0,1:24.718,246.167,1,kaggle,False,False,3.0,4833718.0,1-1968,False
25713,1089,842,213,10.0,5,8.0,8,8,4.0,53,+6.396,4833907.0,30.0,14.0,1:26.718,240.489,1,kaggle,False,False,5.0,4833907.0,213-2020,False
25714,1089,856,3,45.0,8,9.0,9,9,2.0,53,+7.122,4834633.0,41.0,13.0,1:26.624,240.75,1,kaggle,False,False,8.0,4834633.0,3-1975,False
25715,1089,855,51,24.0,9,10.0,10,10,1.0,53,+7.910,4835421.0,41.0,10.0,1:26.361,241.484,1,kaggle,False,False,9.0,4835421.0,51-2019,False
25716,1089,839,214,31.0,14,11.0,11,11,0.0,53,+8.323,4835834.0,37.0,11.0,1:26.593,240.837,1,kaggle,False,False,14.0,4835834.0,214-2021,False
25717,1089,854,210,47.0,17,12.0,12,12,0.0,53,+8.549,4836060.0,43.0,8.0,1:25.298,244.493,1,kaggle,False,False,17.0,4836060.0,210-2016,False
25718,1089,822,51,77.0,15,13.0,13,13,0.0,52,,,45.0,9.0,1:25.706,243.329,11,kaggle,False,False,15.0,,51-2019,False
25719,1089,852,213,22.0,20,14.0,14,14,0.0,52,,,43.0,17.0,1:26.857,240.105,11,kaggle,False,False,20.0,,213-2020,False
25720,1089,849,3,6.0,10,15.0,15,15,0.0,52,,,17.0,15.0,1:26.798,240.268,11,kaggle,False,False,10.0,,3-1975,False
25721,1089,825,210,20.0,16,16.0,16,16,0.0,52,,,37.0,16.0,1:26.798,240.268,11,kaggle,False,False,16.0,,210-2016,False
25722,1089,817,1,3.0,4,,R,17,0.0,45,,,39.0,12.0,1:26.603,240.809,44,kaggle,False,False,4.0,,1-1968,False
25723,1089,840,117,18.0,12,,R,18,0.0,39,,,34.0,19.0,1:27.467,238.43,5,kaggle,False,False,12.0,,117-2021,False
25724,1089,4,214,14.0,6,,R,19,0.0,31,,,7.0,18.0,1:27.203,239.152,34,kaggle,False,False,6.0,,214-2021,False
25725,1089,20,117,5.0,11,,R,20,0.0,10,,,4.0,20.0,1:27.501,238.337,5,kaggle,False,False,11.0,,117-2021,False
25726,1091,815,9,11.0,2,1.0,1,1,25.0,59,2:02:20.238,7340238.0,57.0,2.0,1:48.165,168.509,1,kaggle,False,False,2.0,7340238.0,9-2005,False
25727,1091,844,6,16.0,1,2.0,2,2,18.0,59,+2.595,7342833.0,54.0,4.0,1:48.753,167.598,1,kaggle,False,False,1.0,7342833.0,6-1950,False
25728,1091,832,6,55.0,4,3.0,3,3,15.0,59,+10.305,7350543.0,59.0,3.0,1:48.414,168.122,1,kaggle,False,False,4.0,7350543.0,6-1950,False
25729,1091,846,1,4.0,6,4.0,4,4,12.0,59,+21.133,7361371.0,56.0,6.0,1:49.212,166.893,1,kaggle,False,False,6.0,7361371.0,1-1968,False
25730,1091,817,1,3.0,16,5.0,5,5,10.0,59,+53.282,7393520.0,57.0,12.0,1:51.006,164.196,1,kaggle,False,False,16.0,7393520.0,1-1968,False
25731,1091,840,117,18.0,11,6.0,6,6,8.0,59,+56.330,7396568.0,58.0,7.0,1:50.283,165.272,1,kaggle,False,False,11.0,7396568.0,117-2021,False
25732,1091,830,9,1.0,8,7.0,7,7,6.0,59,+58.825,7399063.0,52.0,5.0,1:49.142,167.0,1,kaggle,False,False,8.0,7399063.0,9-2005,False
25733,1091,20,117,5.0,13,8.0,8,8,4.0,59,+1:00.032,7400270.0,58.0,11.0,1:50.669,164.696,1,kaggle,False,False,13.0,7400270.0,117-2021,False
25734,1091,1,131,44.0,3,9.0,9,9,2.0,59,+1:01.515,7401753.0,58.0,10.0,1:50.622,164.766,1,kaggle,False,False,3.0,7401753.0,131-2010,False
25735,1091,842,213,10.0,7,10.0,10,10,1.0,59,+1:09.576,7409814.0,56.0,9.0,1:50.569,164.845,1,kaggle,False,False,7.0,7409814.0,213-2020,False
25736,1091,822,51,77.0,15,11.0,11,11,0.0,59,+1:28.844,7429082.0,52.0,13.0,1:51.864,162.937,1,kaggle,False,False,15.0,7429082.0,51-2019,False
25737,1091,825,210,20.0,9,12.0,12,12,0.0,59,+1:32.610,7432848.0,59.0,14.0,1:52.067,162.641,1,kaggle,False,False,9.0,7432848.0,210-2016,False
25738,1091,854,210,47.0,12,13.0,13,13,0.0,58,,,58.0,8.0,1:50.290,165.262,11,kaggle,False,False,12.0,,210-2016,False
25739,1091,847,131,63.0,0,14.0,14,14,0.0,57,,,54.0,1.0,1:46.458,171.211,12,kaggle,True,False,,,131-2010,False
25740,1091,852,213,22.0,10,,R,15,0.0,34,,,32.0,15.0,1:58.716,153.532,3,kaggle,False,False,10.0,,213-2020,False
25741,1091,839,214,31.0,17,,R,16,0.0,26,,,24.0,17.0,2:01.105,150.504,5,kaggle,False,False,17.0,,214-2021,False
25742,1091,848,3,23.0,18,,R,17,0.0,25,,,24.0,18.0,2:02.121,149.251,130,kaggle,False,False,18.0,,3-1975,False
25743,1091,4,214,14.0,5,,R,18,0.0,20,,,19.0,16.0,2:00.463,151.306,5,kaggle,False,False,5.0,,214-2021,False
