raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1079,846,3,10,1:29.870,89870,kaggle,False,False,True,
1079,846,4,10,1:29.647,89647,kaggle,False,False,True,
1079,846,5,10,1:29.915,89915,kaggle,False,False,True,
1079,846,6,10,1:29.796,89796,kaggle,False,False,True,
1079,846,7,9,1:30.165,90165,kaggle,False,False,True,
1079,846,8,9,1:29.859,89859,kaggle,False,False,True,
1079,852,1,11,1:37.032,97032,kaggle,False,False,True,
1079,852,2,11,1:30.603,90603,kaggle,False,False,True,
1079,852,3,11,1:29.864,89864,kaggle,False,False,True,
1079,852,4,11,1:29.457,89457,kaggle,False,False,True,
1079,852,5,11,1:30.038,90038,kaggle,False,False,True,
1079,852,6,11,1:30.018,90018,kaggle,False,False,True,
1079,852,7,10,1:30.320,90320,kaggle,False,False,True,
1079,852,8,10,1:30.237,90237,kaggle,False,False,True,
1079,842,1,12,1:37.540,97540,kaggle,False,False,True,
1079,842,2,12,1:30.898,90898,kaggle,False,False,True,
1079,842,3,12,1:29.831,89831,kaggle,False,False,True,
1079,842,4,12,1:29.589,89589,kaggle,False,False,True,
1079,842,5,12,1:29.981,89981,kaggle,False,False,True,
1079,842,6,12,1:29.945,89945,kaggle,False,False,True,
1079,842,7,12,1:31.338,91338,kaggle,False,False,True,
1079,842,8,12,1:30.773,90773,kaggle,False,False,True,
1079,20,1,13,1:37.914,97914,kaggle,False,False,True,
1079,20,2,13,1:30.959,90959,kaggle,False,False,True,
1079,20,3,13,1:30.090,90090,kaggle,False,False,True,
1079,20,4,13,1:29.876,89876,kaggle,False,False,True,
1079,20,5,13,1:30.074,90074,kaggle,False,False,True,
1079,20,6,13,1:30.450,90450,kaggle,False,False,True,
1079,20,7,14,1:31.635,91635,kaggle,False,False,True,
1079,20,8,14,1:30.720,90720,kaggle,False,False,True,
1079,840,1,14,1:38.434,98434,kaggle,False,False,True,
1079,840,2,14,1:31.063,91063,kaggle,False,False,True,
1079,840,3,14,1:30.490,90490,kaggle,False,False,True,
1079,840,4,14,1:29.978,89978,kaggle,False,False,True,
1079,840,5,15,1:31.223,91223,kaggle,False,False,True,
1079,840,6,16,1:31.457,91457,kaggle,False,False,True,
1079,840,7,16,1:31.490,91490,kaggle,False,False,True,
1079,840,8,16,1:30.867,90867,kaggle,False,False,True,
1079,4,1,15,1:39.123,99123,kaggle,False,False,True,
1079,4,2,15,1:30.932,90932,kaggle,False,False,True,
1079,4,3,15,1:30.573,90573,kaggle,False,False,True,
1079,4,4,15,1:29.627,89627,kaggle,False,False,True,
1079,4,5,14,1:29.174,89174,kaggle,False,False,True,
1079,4,6,14,1:30.389,90389,kaggle,False,False,True,
1079,4,7,13,1:29.656,89656,kaggle,False,False,True,
1079,4,8,13,1:30.653,90653,kaggle,False,False,True,
1079,848,1,16,1:39.503,99503,kaggle,False,False,True,
1079,848,2,16,1:31.252,91252,kaggle,False,False,True,
1079,848,3,17,1:31.561,91561,kaggle,False,False,True,
1079,848,4,17,1:30.224,90224,kaggle,False,False,True,
1079,848,5,17,1:30.495,90495,kaggle,False,False,True,
1079,848,6,17,1:31.250,91250,kaggle,False,False,True,
1079,848,7,17,1:31.389,91389,kaggle,False,False,True,
1079,848,8,17,1:31.244,91244,kaggle,False,False,True,
1079,855,1,17,1:39.840,99840,kaggle,False,False,True,
1079,855,2,17,1:31.212,91212,kaggle,False,False,True,
1079,855,3,16,1:30.169,90169,kaggle,False,False,True,
1079,855,4,16,1:29.824,89824,kaggle,False,False,True,
1079,855,5,16,1:30.451,90451,kaggle,False,False,True,
1079,855,6,15,1:30.711,90711,kaggle,False,False,True,
1079,855,7,15,1:30.865,90865,kaggle,False,False,True,
1079,855,8,15,1:30.614,90614,kaggle,False,False,True,
1079,849,1,18,1:40.512,100512,kaggle,False,False,True,
1079,849,2,18,1:31.197,91197,kaggle,False,False,True,
1079,849,3,18,1:31.102,91102,kaggle,False,False,True,
1079,849,4,18,1:30.425,90425,kaggle,False,False,True,
1079,849,5,18,1:30.854,90854,kaggle,False,False,True,
1079,849,6,18,1:31.335,91335,kaggle,False,False,True,
1079,849,7,18,1:31.340,91340,kaggle,False,False,True,
1079,849,8,18,1:31.341,91341,kaggle,False,False,True,
1079,1,1,19,1:55.147,115147,kaggle,False,False,True,
1079,1,2,19,1:55.134,115134,kaggle,False,False,True,
1079,1,3,19,1:27.495,87495,kaggle,False,False,True,
1079,1,4,19,1:28.327,88327,kaggle,False,False,True,
1079,1,5,19,1:29.321,89321,kaggle,False,False,True,
1079,1,6,19,1:28.986,88986,kaggle,False,False,True,
1079,1,7,19,1:29.147,89147,kaggle,False,False,True,
1079,1,8,19,1:29.086,89086,kaggle,False,False,True,
1079,825,1,20,2:15.888,135888,kaggle,False,False,True,
1079,825,2,20,1:53.833,113833,kaggle,False,False,True,
1079,825,3,20,1:27.537,87537,kaggle,False,False,True,
1079,825,4,20,1:27.693,87693,kaggle,False,False,True,
1079,825,5,20,1:28.240,88240,kaggle,False,False,True,
1079,825,6,20,1:28.784,88784,kaggle,False,False,True,
1079,825,7,20,1:29.243,89243,kaggle,False,False,True,
1079,825,8,20,1:29.590,89590,kaggle,False,False,True,
1080,844,1,1,2:31.929,151929,kaggle,False,False,True,
1080,844,2,1,2:24.979,144979,kaggle,False,False,True,
1080,844,3,1,1:43.218,103218,kaggle,False,False,True,
1080,844,4,1,1:41.885,101885,kaggle,False,False,True,
1080,844,5,1,1:39.679,99679,kaggle,False,False,True,
1080,844,6,1,1:38.046,98046,kaggle,False,False,True,
1080,844,7,1,1:37.181,97181,kaggle,False,False,True,
1080,844,8,1,1:37.426,97426,kaggle,False,False,True,
1080,832,1,2,2:33.538,153538,kaggle,False,False,True,
1080,832,2,2,2:24.070,144070,kaggle,False,False,True,
1080,832,3,2,1:44.323,104323,kaggle,False,False,True,
1080,832,4,2,1:41.995,101995,kaggle,False,False,True,
1080,832,5,2,1:40.205,100205,kaggle,False,False,True,
1080,832,6,2,1:37.998,97998,kaggle,False,False,True,
1080,832,7,2,1:37.933,97933,kaggle,False,False,True,
1080,832,8,2,1:37.269,97269,kaggle,False,False,True,
1080,815,1,3,2:35.297,155297,kaggle,False,False,True,
1080,815,2,3,2:23.143,143143,kaggle,False,False,True,
1080,815,3,3,1:44.570,104570,kaggle,False,False,True,
1080,815,4,3,1:42.377,102377,kaggle,False,False,True,
1080,815,5,3,1:40.229,100229,kaggle,False,False,True,
1080,815,6,3,1:38.270,98270,kaggle,False,False,True,
1080,815,7,3,1:38.134,98134,kaggle,False,False,True,
1080,815,8,3,1:37.285,97285,kaggle,False,False,True,
1080,830,1,4,2:36.498,156498,kaggle,False,False,True,
1080,830,2,4,2:22.614,142614,kaggle,False,False,True,
1080,830,3,4,1:45.603,105603,kaggle,False,False,True,
1080,830,4,4,1:41.426,101426,kaggle,False,False,True,
1080,830,5,4,1:40.918,100918,kaggle,False,False,True,
1080,830,6,4,1:38.151,98151,kaggle,False,False,True,
1080,830,7,4,1:38.028,98028,kaggle,False,False,True,
1080,830,8,4,1:37.715,97715,kaggle,False,False,True,
1080,846,1,5,2:39.234,159234,kaggle,False,False,True,
1080,846,2,5,2:21.252,141252,kaggle,False,False,True,
1080,846,3,5,1:46.290,106290,kaggle,False,False,True,
1080,846,4,5,1:42.012,102012,kaggle,False,False,True,
1080,846,5,5,1:41.122,101122,kaggle,False,False,True,
1080,846,6,5,1:39.975,99975,kaggle,False,False,True,
1080,846,7,5,1:38.694,98694,kaggle,False,False,True,
1080,846,8,5,1:38.673,98673,kaggle,False,False,True,
1080,847,1,6,2:41.065,161065,kaggle,False,False,True,
1080,847,2,6,2:20.423,140423,kaggle,False,False,True,
1080,847,3,6,1:46.520,106520,kaggle,False,False,True,
1080,847,4,6,1:42.520,102520,kaggle,False,False,True,
1080,847,5,6,1:40.640,100640,kaggle,False,False,True,
1080,847,6,6,1:39.570,99570,kaggle,False,False,True,
1080,847,7,6,1:39.094,99094,kaggle,False,False,True,
1080,847,8,6,1:38.944,98944,kaggle,False,False,True,
1080,4,1,7,2:44.420,164420,kaggle,False,False,True,
1080,4,2,7,2:18.130,138130,kaggle,False,False,True,
1080,4,3,7,1:46.608,106608,kaggle,False,False,True,
1080,4,4,7,1:42.916,102916,kaggle,False,False,True,
1080,4,5,7,1:41.549,101549,kaggle,False,False,True,
1080,4,6,7,1:40.290,100290,kaggle,False,False,True,
1080,4,7,7,1:39.052,99052,kaggle,False,False,True,
1080,4,8,7,1:39.213,99213,kaggle,False,False,True,
1080,1,1,8,2:45.811,165811,kaggle,False,False,True,
1080,1,2,8,2:17.309,137309,kaggle,False,False,True,
1080,1,3,8,1:46.997,106997,kaggle,False,False,True,
1080,1,4,8,1:43.309,103309,kaggle,False,False,True,
1080,1,5,8,1:41.762,101762,kaggle,False,False,True,
1080,1,6,8,1:41.114,101114,kaggle,False,False,True,
1080,1,7,8,1:40.478,100478,kaggle,False,False,True,
1080,1,8,8,1:39.745,99745,kaggle,False,False,True,
1080,20,1,9,2:47.674,167674,kaggle,False,False,True,
1080,20,2,9,2:16.288,136288,kaggle,False,False,True,
1080,20,3,9,1:47.544,107544,kaggle,False,False,True,
1080,20,4,9,1:44.206,104206,kaggle,False,False,True,
1080,20,5,9,1:41.781,101781,kaggle,False,False,True,
1080,20,6,16,2:04.976,124976,kaggle,False,False,True,
1080,20,7,16,1:43.350,103350,kaggle,False,False,True,
1080,20,8,16,1:39.811,99811,kaggle,False,False,True,
1080,839,1,10,2:49.987,169987,kaggle,False,False,True,
1080,839,2,10,2:15.166,135166,kaggle,False,False,True,
1080,839,3,10,1:48.949,108949,kaggle,False,False,True,
1080,839,4,10,1:44.686,104686,kaggle,False,False,True,
1080,839,5,10,1:43.140,103140,kaggle,False,False,True,
1080,839,6,9,1:42.718,102718,kaggle,False,False,True,
1080,839,7,9,1:41.388,101388,kaggle,False,False,True,
1080,839,8,9,1:40.529,100529,kaggle,False,False,True,
1080,852,1,11,2:51.845,171845,kaggle,False,False,True,
1080,852,2,11,2:14.343,134343,kaggle,False,False,True,
1080,852,3,11,1:49.028,109028,kaggle,False,False,True,
1080,852,4,11,1:45.664,105664,kaggle,False,False,True,
1080,852,5,11,1:43.941,103941,kaggle,False,False,True,
1080,852,6,17,2:00.171,120171,kaggle,False,False,True,
1080,852,7,18,1:43.772,103772,kaggle,False,False,True,
1080,852,8,18,1:41.028,101028,kaggle,False,False,True,
1080,822,1,12,2:53.571,173571,kaggle,False,False,True,
1080,822,2,12,2:13.433,133433,kaggle,False,False,True,
1080,822,3,12,1:49.266,109266,kaggle,False,False,True,
1080,822,4,12,1:45.433,105433,kaggle,False,False,True,
1080,822,5,12,1:43.769,103769,kaggle,False,False,True,
1080,822,6,10,1:44.176,104176,kaggle,False,False,True,
1080,822,7,10,1:40.501,100501,kaggle,False,False,True,
1080,822,8,10,1:39.476,99476,kaggle,False,False,True,
1080,825,1,13,2:55.539,175539,kaggle,False,False,True,
1080,825,2,13,2:12.354,132354,kaggle,False,False,True,
1080,825,3,13,1:48.904,108904,kaggle,False,False,True,
1080,825,4,13,1:45.374,105374,kaggle,False,False,True,
1080,825,5,13,1:43.996,103996,kaggle,False,False,True,
1080,825,6,11,1:44.252,104252,kaggle,False,False,True,
1080,825,7,11,1:40.441,100441,kaggle,False,False,True,
1080,825,8,11,1:39.631,99631,kaggle,False,False,True,
1080,817,1,14,2:57.794,177794,kaggle,False,False,True,
1080,817,2,14,2:11.507,131507,kaggle,False,False,True,
1080,817,3,14,1:49.054,109054,kaggle,False,False,True,
1080,817,4,14,1:45.835,105835,kaggle,False,False,True,
1080,817,5,14,1:43.564,103564,kaggle,False,False,True,
1080,817,6,12,1:44.231,104231,kaggle,False,False,True,
1080,817,7,12,1:41.620,101620,kaggle,False,False,True,
1080,817,8,12,1:40.798,100798,kaggle,False,False,True,
1080,854,1,15,2:58.856,178856,kaggle,False,False,True,
1080,854,2,15,2:10.806,130806,kaggle,False,False,True,
1080,854,3,15,1:49.408,109408,kaggle,False,False,True,
1080,854,4,17,2:03.868,123868,kaggle,False,False,True,
1080,854,5,18,1:43.339,103339,kaggle,False,False,True,
1080,854,6,18,1:39.941,99941,kaggle,False,False,True,
1080,854,7,17,1:41.173,101173,kaggle,False,False,True,
1080,854,8,17,1:40.625,100625,kaggle,False,False,True,
1080,848,1,16,3:01.062,181062,kaggle,False,False,True,
1080,848,2,16,2:09.667,129667,kaggle,False,False,True,
1080,848,3,16,1:48.888,108888,kaggle,False,False,True,
1080,848,4,15,1:45.755,105755,kaggle,False,False,True,
1080,848,5,15,1:43.313,103313,kaggle,False,False,True,
1080,848,6,13,1:43.887,103887,kaggle,False,False,True,
1080,848,7,13,1:41.663,101663,kaggle,False,False,True,
1080,848,8,13,1:40.829,100829,kaggle,False,False,True,
1080,842,1,17,3:02.581,182581,kaggle,False,False,True,
1080,842,2,18,2:34.889,154889,kaggle,False,False,True,
1080,842,3,18,1:43.994,103994,kaggle,False,False,True,
1080,842,4,18,1:42.417,102417,kaggle,False,False,True,
1080,842,5,17,1:39.431,99431,kaggle,False,False,True,
1080,842,6,15,1:38.346,98346,kaggle,False,False,True,
1080,842,7,15,1:37.686,97686,kaggle,False,False,True,
1080,842,8,15,1:38.733,98733,kaggle,False,False,True,
1080,855,1,18,3:12.776,192776,kaggle,False,False,True,
1080,855,2,17,1:59.961,119961,kaggle,False,False,True,
1080,855,3,17,1:48.077,108077,kaggle,False,False,True,
1080,855,4,16,1:45.705,105705,kaggle,False,False,True,
1080,855,5,16,1:43.285,103285,kaggle,False,False,True,
1080,855,6,14,1:43.439,103439,kaggle,False,False,True,
1080,855,7,14,1:42.015,102015,kaggle,False,False,True,
1080,855,8,14,1:40.656,100656,kaggle,False,False,True,
1080,840,1,19,3:25.123,205123,kaggle,False,False,True,
1080,840,2,19,2:16.634,136634,kaggle,False,False,True,
1080,840,3,19,1:48.179,108179,kaggle,False,False,True,
1080,840,4,19,1:43.171,103171,kaggle,False,False,True,
1080,840,5,19,1:41.963,101963,kaggle,False,False,True,
1080,840,6,19,1:41.294,101294,kaggle,False,False,True,
1080,840,7,19,1:40.200,100200,kaggle,False,False,True,
1080,840,8,19,1:39.795,99795,kaggle,False,False,True,
1080,849,1,20,3:46.277,226277,kaggle,False,False,True,
1080,849,2,20,2:09.418,129418,kaggle,False,False,True,
1080,849,3,20,1:45.134,105134,kaggle,False,False,True,
1080,849,4,20,1:44.039,104039,kaggle,False,False,True,
1080,849,5,20,1:40.616,100616,kaggle,False,False,True,
1080,849,6,20,1:39.637,99637,kaggle,False,False,True,
1080,849,7,20,1:39.510,99510,kaggle,False,False,True,
1080,849,8,20,1:37.724,97724,kaggle,False,False,True,
1081,815,1,1,1:50.927,110927,kaggle,False,False,True,
1081,815,2,1,1:48.303,108303,kaggle,False,False,True,
1081,815,3,1,1:48.245,108245,kaggle,False,False,True,
1081,815,4,1,1:48.517,108517,kaggle,False,False,True,
1081,815,5,1,1:48.439,108439,kaggle,False,False,True,
1081,815,6,1,1:48.651,108651,kaggle,False,False,True,
1081,815,7,1,1:48.779,108779,kaggle,False,False,True,
1081,815,8,1,1:48.824,108824,kaggle,False,False,True,
1081,844,1,2,1:52.264,112264,kaggle,False,False,True,
1081,844,2,2,1:48.845,108845,kaggle,False,False,True,
1081,844,3,2,1:48.601,108601,kaggle,False,False,True,
1081,844,4,2,1:48.519,108519,kaggle,False,False,True,
1081,844,5,2,1:48.430,108430,kaggle,False,False,True,
1081,844,6,2,1:48.542,108542,kaggle,False,False,True,
1081,844,7,2,1:48.768,108768,kaggle,False,False,True,
1081,844,8,2,1:48.841,108841,kaggle,False,False,True,
1081,830,1,3,1:52.920,112920,kaggle,False,False,True,
1081,830,2,3,1:48.954,108954,kaggle,False,False,True,
1081,830,3,3,1:48.690,108690,kaggle,False,False,True,
1081,830,4,3,1:48.248,108248,kaggle,False,False,True,
1081,830,5,3,1:48.312,108312,kaggle,False,False,True,
1081,830,6,3,1:48.566,108566,kaggle,False,False,True,
1081,830,7,3,1:48.775,108775,kaggle,False,False,True,
1081,830,8,3,1:48.907,108907,kaggle,False,False,True,
1081,832,1,4,1:54.359,114359,kaggle,False,False,True,
1081,832,2,4,1:49.312,109312,kaggle,False,False,True,
1081,832,3,4,1:48.978,108978,kaggle,False,False,True,
1081,832,4,4,1:49.054,109054,kaggle,False,False,True,
1081,832,5,4,1:49.005,109005,kaggle,False,False,True,
1081,832,6,4,1:49.169,109169,kaggle,False,False,True,
1081,832,7,4,1:49.260,109260,kaggle,False,False,True,
1081,832,8,4,1:49.309,109309,kaggle,False,False,True,
1081,847,1,5,1:55.452,115452,kaggle,False,False,True,
1081,847,2,5,1:49.572,109572,kaggle,False,False,True,
1081,847,3,5,1:49.714,109714,kaggle,False,False,True,
1081,847,4,5,1:49.876,109876,kaggle,False,False,True,
1081,847,5,5,1:49.824,109824,kaggle,False,False,True,
1081,847,6,5,1:49.623,109623,kaggle,False,False,True,
1081,847,7,5,1:49.524,109524,kaggle,False,False,True,
1081,847,8,5,1:49.838,109838,kaggle,False,False,True,
1081,842,1,6,1:56.234,116234,kaggle,False,False,True,
1081,842,2,6,1:50.338,110338,kaggle,False,False,True,
1081,842,3,6,1:49.848,109848,kaggle,False,False,True,
1081,842,4,6,1:49.997,109997,kaggle,False,False,True,
1081,842,5,6,1:50.293,110293,kaggle,False,False,True,
1081,842,6,6,1:50.184,110184,kaggle,False,False,True,
1081,842,7,6,1:50.293,110293,kaggle,False,False,True,
1081,842,8,6,1:50.230,110230,kaggle,False,False,True,
1081,1,1,7,1:56.952,116952,kaggle,False,False,True,
1081,1,2,7,1:50.521,110521,kaggle,False,False,True,
1081,1,3,7,1:50.054,110054,kaggle,False,False,True,
1081,1,4,7,1:50.089,110089,kaggle,False,False,True,
1081,1,5,7,1:49.792,109792,kaggle,False,False,True,
1081,1,6,7,1:50.783,110783,kaggle,False,False,True,
1081,1,7,7,1:50.958,110958,kaggle,False,False,True,
1081,1,8,7,1:51.155,111155,kaggle,False,False,True,
1081,20,1,8,1:57.643,117643,kaggle,False,False,True,
1081,20,2,8,1:50.995,110995,kaggle,False,False,True,
1081,20,3,8,1:50.217,110217,kaggle,False,False,True,
1081,20,4,8,1:50.139,110139,kaggle,False,False,True,
1081,20,5,8,1:50.259,110259,kaggle,False,False,True,
1081,20,6,8,1:50.121,110121,kaggle,False,False,True,
1081,20,7,8,1:50.715,110715,kaggle,False,False,True,
1081,20,8,8,1:50.703,110703,kaggle,False,False,True,
1081,852,1,9,1:58.400,118400,kaggle,False,False,True,
1081,852,2,9,1:51.348,111348,kaggle,False,False,True,
1081,852,3,9,1:50.311,110311,kaggle,False,False,True,
1081,852,4,9,1:50.406,110406,kaggle,False,False,True,
1081,852,5,9,1:50.517,110517,kaggle,False,False,True,
1081,852,6,9,1:50.231,110231,kaggle,False,False,True,
1081,852,7,9,1:50.473,110473,kaggle,False,False,True,
1081,852,8,9,1:50.914,110914,kaggle,False,False,True,
1081,4,1,10,1:58.543,118543,kaggle,False,False,True,
1081,4,2,10,1:51.690,111690,kaggle,False,False,True,
1081,4,3,10,1:50.910,110910,kaggle,False,False,True,
1081,4,4,10,1:50.947,110947,kaggle,False,False,True,
1081,4,5,10,1:50.533,110533,kaggle,False,False,True,
1081,4,6,10,1:50.623,110623,kaggle,False,False,True,
1081,4,7,10,1:50.622,110622,kaggle,False,False,True,
1081,4,8,10,1:50.744,110744,kaggle,False,False,True,
1081,846,1,11,1:59.787,119787,kaggle,False,False,True,
1081,846,2,11,1:51.871,111871,kaggle,False,False,True,
1081,846,3,11,1:51.315,111315,kaggle,False,False,True,
1081,846,4,11,1:50.531,110531,kaggle,False,False,True,
1081,846,5,11,1:50.619,110619,kaggle,False,False,True,
1081,846,6,11,1:50.746,110746,kaggle,False,False,True,
1081,846,7,11,1:50.534,110534,kaggle,False,False,True,
1081,846,8,11,1:50.585,110585,kaggle,False,False,True,
1081,817,1,12,2:00.530,120530,kaggle,False,False,True,
1081,817,2,12,1:51.760,111760,kaggle,False,False,True,
1081,817,3,12,1:50.956,110956,kaggle,False,False,True,
1081,817,4,12,1:50.965,110965,kaggle,False,False,True,
1081,817,5,12,1:50.540,110540,kaggle,False,False,True,
1081,817,6,12,1:50.743,110743,kaggle,False,False,True,
1081,817,7,12,1:51.071,111071,kaggle,False,False,True,
1081,817,8,12,1:51.252,111252,kaggle,False,False,True,
1081,839,1,13,2:00.803,120803,kaggle,False,False,True,
1081,839,2,13,1:52.113,112113,kaggle,False,False,True,
1081,839,3,13,1:51.676,111676,kaggle,False,False,True,
1081,839,4,13,1:51.349,111349,kaggle,False,False,True,
1081,839,5,13,1:51.195,111195,kaggle,False,False,True,
1081,839,6,13,1:51.070,111070,kaggle,False,False,True,
1081,839,7,13,1:51.044,111044,kaggle,False,False,True,
1081,839,8,13,1:51.069,111069,kaggle,False,False,True,
1081,855,1,14,2:01.528,121528,kaggle,False,False,True,
1081,855,2,14,1:52.296,112296,kaggle,False,False,True,
1081,855,3,14,1:51.667,111667,kaggle,False,False,True,
1081,855,4,14,1:51.837,111837,kaggle,False,False,True,
1081,855,5,14,1:50.701,110701,kaggle,False,False,True,
1081,855,6,14,1:50.930,110930,kaggle,False,False,True,
1081,855,7,14,1:50.952,110952,kaggle,False,False,True,
1081,855,8,14,1:51.322,111322,kaggle,False,False,True,
1081,848,1,15,2:02.720,122720,kaggle,False,False,True,
1081,848,2,15,1:52.112,112112,kaggle,False,False,True,
1081,848,3,15,1:51.932,111932,kaggle,False,False,True,
1081,848,4,15,1:51.531,111531,kaggle,False,False,True,
1081,848,5,15,1:51.309,111309,kaggle,False,False,True,
1081,848,6,16,1:52.673,112673,kaggle,False,False,True,
1081,848,7,16,1:51.926,111926,kaggle,False,False,True,
1081,848,8,16,1:51.824,111824,kaggle,False,False,True,
1081,822,1,16,2:02.721,122721,kaggle,False,False,True,
1081,822,2,16,1:53.361,113361,kaggle,False,False,True,
1081,822,3,17,1:52.909,112909,kaggle,False,False,True,
1081,822,4,17,1:52.043,112043,kaggle,False,False,True,
1081,822,5,17,1:52.109,112109,kaggle,False,False,True,
1081,822,6,17,1:51.946,111946,kaggle,False,False,True,
1081,822,7,17,1:51.313,111313,kaggle,False,False,True,
1081,822,8,17,1:51.058,111058,kaggle,False,False,True,
1081,840,1,17,2:03.829,123829,kaggle,False,False,True,
1081,840,2,18,1:53.790,113790,kaggle,False,False,True,
1081,840,3,18,1:52.309,112309,kaggle,False,False,True,
1081,840,4,18,1:52.595,112595,kaggle,False,False,True,
1081,840,5,18,1:51.997,111997,kaggle,False,False,True,
1081,840,6,18,1:51.785,111785,kaggle,False,False,True,
1081,840,7,18,1:51.690,111690,kaggle,False,False,True,
1081,840,8,18,1:51.364,111364,kaggle,False,False,True,
1081,825,1,18,2:03.859,123859,kaggle,False,False,True,
1081,825,2,17,1:52.240,112240,kaggle,False,False,True,
1081,825,3,16,1:51.322,111322,kaggle,False,False,True,
1081,825,4,16,1:51.128,111128,kaggle,False,False,True,
1081,825,5,16,1:51.168,111168,kaggle,False,False,True,
1081,825,6,15,1:51.111,111111,kaggle,False,False,True,
1081,825,7,15,1:51.265,111265,kaggle,False,False,True,
1081,825,8,15,1:51.017,111017,kaggle,False,False,True,
1081,849,1,19,2:04.909,124909,kaggle,False,False,True,
1081,849,2,19,1:53.492,113492,kaggle,False,False,True,
1081,849,3,20,1:57.544,117544,kaggle,False,False,True,
1081,849,4,20,2:17.857,137857,kaggle,False,False,True,
1081,849,5,20,1:52.442,112442,kaggle,False,False,True,
1081,849,6,20,1:51.671,111671,kaggle,False,False,True,
1081,849,7,20,1:51.369,111369,kaggle,False,False,True,
1081,849,8,20,1:51.457,111457,kaggle,False,False,True,
1081,854,1,20,2:05.761,125761,kaggle,False,False,True,
1081,854,2,20,1:53.514,113514,kaggle,False,False,True,
1081,854,3,19,1:52.576,112576,kaggle,False,False,True,
1081,854,4,19,1:52.123,112123,kaggle,False,False,True,
1081,854,5,19,1:51.960,111960,kaggle,False,False,True,
1081,854,6,19,1:52.111,112111,kaggle,False,False,True,
1081,854,7,19,1:51.532,111532,kaggle,False,False,True,
1081,854,8,19,1:51.896,111896,kaggle,False,False,True,
1082,830,1,1,1:23.396,83396,kaggle,False,False,True,
1082,830,2,1,1:18.960,78960,kaggle,False,False,True,
1082,830,3,1,1:18.818,78818,kaggle,False,False,True,
1082,830,4,1,1:18.393,78393,kaggle,False,False,True,
1082,830,5,1,1:18.293,78293,kaggle,False,False,True,
1082,830,6,1,1:18.275,78275,kaggle,False,False,True,
1082,830,7,1,1:17.828,77828,kaggle,False,False,True,
1082,830,8,1,1:17.757,77757,kaggle,False,False,True,
1082,4,1,2,1:24.435,84435,kaggle,False,False,True,
1082,4,2,2,1:19.603,79603,kaggle,False,False,True,
1082,4,3,3,1:20.136,80136,kaggle,False,False,True,
1082,4,4,3,1:18.980,78980,kaggle,False,False,True,
1082,4,5,3,1:18.455,78455,kaggle,False,False,True,
1082,4,6,3,1:18.053,78053,kaggle,False,False,True,
1082,4,7,3,1:17.868,77868,kaggle,False,False,True,
1082,4,8,3,1:18.387,78387,kaggle,False,False,True,
1082,832,1,3,1:25.160,85160,kaggle,False,False,True,
1082,832,2,3,1:19.339,79339,kaggle,False,False,True,
1082,832,3,2,1:19.147,79147,kaggle,False,False,True,
1082,832,4,2,1:19.086,79086,kaggle,False,False,True,
1082,832,5,2,1:18.214,78214,kaggle,False,False,True,
1082,832,6,2,1:17.974,77974,kaggle,False,False,True,
1082,832,7,2,1:17.963,77963,kaggle,False,False,True,
1082,832,8,2,1:17.466,77466,kaggle,False,False,True,
1082,1,1,4,1:26.209,86209,kaggle,False,False,True,
1082,1,2,4,1:19.549,79549,kaggle,False,False,True,
1082,1,3,4,1:19.013,79013,kaggle,False,False,True,
1082,1,4,4,1:19.158,79158,kaggle,False,False,True,
1082,1,5,4,1:18.660,78660,kaggle,False,False,True,
1082,1,6,4,1:18.591,78591,kaggle,False,False,True,
1082,1,7,4,1:18.386,78386,kaggle,False,False,True,
1082,1,8,4,1:18.163,78163,kaggle,False,False,True,
1082,825,1,5,1:27.088,87088,kaggle,False,False,True,
1082,825,2,5,1:20.105,80105,kaggle,False,False,True,
1082,825,3,5,1:19.833,79833,kaggle,False,False,True,
1082,825,4,5,1:19.729,79729,kaggle,False,False,True,
1082,825,5,6,1:20.233,80233,kaggle,False,False,True,
1082,825,6,6,1:19.808,79808,kaggle,False,False,True,
1082,825,7,20,1:49.469,109469,kaggle,False,False,True,
1082,825,8,19,1:31.282,91282,kaggle,False,False,True,
1082,839,1,6,1:27.881,87881,kaggle,False,False,True,
1082,839,2,6,1:20.334,80334,kaggle,False,False,True,
1082,839,3,7,1:20.692,80692,kaggle,False,False,True,
1082,839,4,7,1:19.474,79474,kaggle,False,False,True,
1082,839,5,7,1:19.384,79384,kaggle,False,False,True,
1082,839,6,7,1:19.383,79383,kaggle,False,False,True,
1082,839,7,6,1:19.110,79110,kaggle,False,False,True,
1082,839,8,6,1:19.143,79143,kaggle,False,False,True,
1082,847,1,7,1:28.761,88761,kaggle,False,False,True,
1082,847,2,7,1:20.352,80352,kaggle,False,False,True,
1082,847,3,6,1:19.238,79238,kaggle,False,False,True,
1082,847,4,6,1:19.154,79154,kaggle,False,False,True,
1082,847,5,5,1:18.867,78867,kaggle,False,False,True,
1082,847,6,5,1:19.419,79419,kaggle,False,False,True,
1082,847,7,5,1:18.530,78530,kaggle,False,False,True,
1082,847,8,5,1:18.987,78987,kaggle,False,False,True,
1082,854,1,8,1:29.342,89342,kaggle,False,False,True,
1082,854,2,8,1:20.785,80785,kaggle,False,False,True,
