qualifyId,raceId,driverId,constructorId,number,position,q1,q2,q3,source,team_entity_id
9558,1093,847,131,63,6,1:36.195,1:35.692,1:34.988,kaggle,131-2010
9559,1093,840,117,18,7,1:36.860,1:36.032,1:35.598,kaggle,117-2021
9560,1093,846,1,4,8,1:36.465,1:36.341,1:35.690,kaggle,1-1968
9561,1093,4,214,14,9,1:36.446,1:35.988,1:35.876,kaggle,214-2021
9562,1093,822,51,77,10,1:36.746,1:36.321,1:36.319,kaggle,51-2019
9563,1093,848,3,23,11,1:36.932,1:36.368,,kaggle,3-1975
9564,1093,20,117,5,12,1:36.695,1:36.398,,kaggle,117-2021
9565,1093,842,213,10,13,1:36.577,1:36.740,,kaggle,213-2020
9566,1093,855,51,24,14,1:36.656,1:36.970,,kaggle,51-2019
9567,1093,852,213,22,15,1:36.808,1:37.147,,kaggle,213-2020
9568,1093,825,210,20,16,1:36.949,,,kaggle,210-2016
9569,1093,817,1,3,17,1:37.046,,,kaggle,1-1968
9570,1093,839,214,31,18,1:37.068,,,kaggle,214-2021
9571,1093,854,210,47,19,1:37.111,,,kaggle,210-2016
9572,1093,849,3,6,20,1:37.244,,,kaggle,3-1975
9573,1094,830,9,1,1,1:19.222,1:18.566,1:17.775,kaggle,9-2005
9574,1094,847,131,63,2,1:19.583,1:18.565,1:18.079,kaggle,131-2010
9575,1094,1,131,44,3,1:19.169,1:18.552,1:18.084,kaggle,131-2010
9576,1094,815,9,11,4,1:19.706,1:18.615,1:18.128,kaggle,9-2005
9577,1094,832,6,55,5,1:19.566,1:18.560,1:18.351,kaggle,6-1950
9578,1094,822,51,77,6,1:19.523,1:18.762,1:18.401,kaggle,51-2019
9579,1094,844,6,16,7,1:19.505,1:19.109,1:18.555,kaggle,6-1950
9580,1094,846,1,4,8,1:19.857,1:19.119,1:18.721,kaggle,1-1968
9581,1094,4,214,14,9,1:20.006,1:19.272,1:18.939,kaggle,214-2021
9582,1094,839,214,31,10,1:19.945,1:19.081,1:19.010,kaggle,214-2021
9583,1094,817,1,3,11,1:20.279,1:19.325,,kaggle,1-1968
9584,1094,855,51,24,12,1:20.283,1:19.476,,kaggle,51-2019
9585,1094,852,213,22,13,1:19.907,1:19.589,,kaggle,213-2020
9586,1094,842,213,10,14,1:20.256,1:19.672,,kaggle,213-2020
9587,1094,825,210,20,15,1:20.293,1:19.833,,kaggle,210-2016
9588,1094,854,210,47,16,1:20.419,,,kaggle,210-2016
9589,1094,20,117,5,17,1:20.419,,,kaggle,117-2021
9590,1094,840,117,18,18,1:20.520,,,kaggle,117-2021
9591,1094,848,3,23,19,1:20.859,,,kaggle,3-1975
9592,1094,849,3,6,20,1:21.167,,,kaggle,3-1975
9593,1095,825,210,20,1,1:13.954,1:11.410,1:11.674,kaggle,210-2016
9594,1095,830,9,1,2,1:13.625,1:10.881,1:11.877,kaggle,9-2005
9595,1095,847,131,63,3,1:14.427,1:11.318,1:12.059,kaggle,131-2010
9596,1095,846,1,4,4,1:13.106,1:11.377,1:12.263,kaggle,1-1968
9597,1095,832,6,55,5,1:14.680,1:10.890,1:12.357,kaggle,6-1950
9598,1095,839,214,31,6,1:14.663,1:11.587,1:12.425,kaggle,214-2021
9599,1095,4,214,14,7,1:13.542,1:11.394,1:12.504,kaggle,214-2021
9600,1095,1,131,44,8,1:13.403,1:11.539,1:12.611,kaggle,131-2010
9601,1095,815,9,11,9,1:13.613,1:11.456,1:15.601,kaggle,9-2005
9602,1095,844,6,16,10,1:14.486,1:10.950,,kaggle,6-1950
9603,1095,848,3,23,11,1:14.324,1:11.631,,kaggle,3-1975
9604,1095,842,213,10,12,1:14.371,1:11.675,,kaggle,213-2020
9605,1095,20,117,5,13,1:13.597,1:11.678,,kaggle,117-2021
9606,1095,817,1,3,14,1:14.931,1:12.140,,kaggle,1-1968
9607,1095,849,3,6,16,1:15.095,,,kaggle,3-1975
9608,1095,855,51,24,17,1:15.197,,,kaggle,51-2019
9609,1095,822,51,77,18,1:15.486,,,kaggle,51-2019
9610,1095,852,213,22,19,1:16.264,,,kaggle,213-2020
9611,1095,854,210,47,20,1:16.361,,,kaggle,210-2016
9612,1095,840,117,18,15,1:14.398,1:12.210,,kaggle,117-2021
9613,1096,830,9,1,1,1:24.754,1:24.622,1:23.824,kaggle,9-2005
9614,1096,815,9,11,2,1:24.820,1:24.419,1:24.052,kaggle,9-2005
9615,1096,844,6,16,3,1:25.211,1:24.517,1:24.092,kaggle,6-1950
9616,1096,832,6,55,4,1:25.090,1:24.521,1:24.242,kaggle,6-1950
9617,1096,1,131,44,5,1:25.594,1:24.774,1:24.508,kaggle,131-2010
9618,1096,847,131,63,6,1:25.545,1:24.940,1:24.511,kaggle,131-2010
9619,1096,846,1,4,7,1:25.387,1:24.903,1:24.769,kaggle,1-1968
9620,1096,839,214,31,8,1:25.735,1:25.007,1:24.830,kaggle,214-2021
9621,1096,20,117,5,9,1:25.523,1:24.974,1:24.961,kaggle,117-2021
9622,1096,817,1,3,10,1:25.766,1:25.068,1:25.045,kaggle,1-1968
9623,1096,4,214,14,11,1:25.782,1:25.096,,kaggle,214-2021
9624,1096,852,213,22,12,1:25.630,1:25.219,,kaggle,213-2020
9625,1096,854,210,47,13,1:25.711,1:25.225,,kaggle,210-2016
9626,1096,840,117,18,14,1:25.741,1:25.359,,kaggle,117-2021
9627,1096,855,51,24,15,1:25.594,1:25.408,,kaggle,51-2019
9628,1096,825,210,20,16,1:25.834,,,kaggle,210-2016
9629,1096,842,213,10,17,1:25.859,,,kaggle,213-2020
9630,1096,822,51,77,18,1:25.892,,,kaggle,51-2019
9631,1096,848,3,23,19,1:26.028,,,kaggle,3-1975
9632,1096,849,3,6,20,1:26.054,,,kaggle,3-1975
