year,round,f1_race_id,slug,grid,code,name,pit_lane_start,attribution,evidence_source
2025,11,1264,austria,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,4,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,6,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,7,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,8,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,9,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,10,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,11,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,12,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,13,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,14,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,15,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,16,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,18,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,19,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,11,1264,austria,20,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1264/austria/starting-grid
2025,12,1277,great-britain,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,2,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,3,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,6,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,7,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,8,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,9,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,10,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,11,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,12,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,13,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,14,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,15,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,17,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,18,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,19,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,12,1277,great-britain,20,COL,Franco Colapinto,True,sentence,https://www.formula1.com/en/results/2025/races/1277/great-britain/starting-grid
2025,13,1265,belgium,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,2,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,3,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,4,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,5,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,6,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,7,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,9,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,10,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,11,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,12,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,13,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,14,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,15,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,16,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,17,SAI,Carlos Sainz,True,sentence,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,18,HAM,Lewis Hamilton,True,sentence,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,19,ANT,Kimi Antonelli,True,sentence,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,13,1265,belgium,20,ALO,Fernando Alonso,True,sentence,https://www.formula1.com/en/results/2025/races/1265/belgium/starting-grid
2025,14,1266,hungary,1,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,2,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,3,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,5,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,6,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,7,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,8,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,9,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,10,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,11,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,12,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,13,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,14,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,15,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,16,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,18,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,19,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,14,1266,hungary,20,TSU,Yuki Tsunoda,True,sentence,https://www.formula1.com/en/results/2025/races/1266/hungary/starting-grid
2025,15,1267,netherlands,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,3,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,4,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,6,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,7,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,8,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,9,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,10,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,11,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,12,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,13,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,15,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,17,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,18,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,15,1267,netherlands,20,BEA,Oliver Bearman,True,sentence,https://www.formula1.com/en/results/2025/races/1267/netherlands/starting-grid
2025,16,1268,italy,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,6,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,7,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,8,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,9,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,10,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,11,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,12,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,13,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,14,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,15,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,16,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,17,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,18,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,19,HAD,Isack Hadjar,True,sentence,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,16,1268,italy,20,GAS,Pierre Gasly,True,sentence,https://www.formula1.com/en/results/2025/races/1268/italy/starting-grid
2025,17,1269,azerbaijan,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,2,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,3,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,4,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,6,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,7,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,9,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,10,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,11,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,12,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,13,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,14,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,15,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,17,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,18,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,19,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,17,1269,azerbaijan,20,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1269/azerbaijan/starting-grid
2025,18,1270,singapore,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,4,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,5,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,6,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,7,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,9,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,10,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,12,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,13,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,14,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,15,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,18,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,19,GAS,Pierre Gasly,True,sentence,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,18,1270,singapore,20,ALB,Alexander Albon,True,sentence,https://www.formula1.com/en/results/2025/races/1270/singapore/starting-grid
2025,19,1271,united-states,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,3,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,6,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,7,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,8,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,9,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,10,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,12,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,13,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,15,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,18,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,19,1271,united-states,20,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1271/united-states/starting-grid
2025,20,1272,mexico,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,3,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,5,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,6,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,9,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,10,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,11,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,12,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,13,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,14,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,15,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,17,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,18,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,20,1272,mexico,20,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1272/mexico/starting-grid
2025,21,1273,brazil,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,2,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,3,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,4,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,5,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,6,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,7,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,8,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,10,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,11,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,12,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,13,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,14,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,15,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,17,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,18,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,21,1273,brazil,19,VER,Max Verstappen,True,sentence,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
