driverId,year,constructorId,number,races
533,1960,108,8.0,1
534,1960,113,37.0,1
535,1960,108,16.0,1
536,1960,107,9.0,1
537,1960,107,97.0,1
538,1960,116,76.0,1
539,1960,113,23.0,1
540,1960,32,20.0,1
541,1960,32,22.0,1
541,1960,170,4.0,1
542,1960,32,34.0,2
543,1960,171,2.0,1
544,1960,170,12.0,1
545,1960,104,28.0,1
546,1960,170,8.0,1
547,1960,105,14.0,1
548,1960,105,20.0,1
289,1961,66,18.0,8
341,1961,170,22.0,8
347,1961,95,2.0,8
356,1961,170,24.0,8
360,1961,170,26.0,8
364,1961,95,4.0,8
373,1961,172,28.0,8
376,1961,99,10.0,1
376,1961,172,12.0,3
385,1961,167,46.0,4
386,1961,6,36.0,7
394,1961,6,50.0,3
401,1961,172,16.0,1
403,1961,6,38.0,7
404,1961,172,30.0,7
408,1961,172,50.0,2
418,1961,170,14.0,6
418,1961,172,22.0,3
424,1961,175,54.0,1
425,1961,175,50.0,1
427,1961,167,42.0,5
428,1961,170,52.0,2
429,1961,99,68.0,1
430,1961,95,8.0,6
431,1961,95,10.0,2
433,1961,170,60.0,1
434,1961,170,3.0,1
435,1961,6,6.0,1
435,1961,172,10.0,2
436,1961,170,39.0,1
437,1961,170,30.0,1
437,1961,172,18.0,4
440,1961,172,17.0,1
441,1961,172,38.0,2
444,1961,174,52.0,1
447,1961,173,72.0,1
453,1961,170,40.0,5
454,1961,6,8.0,1
455,1961,172,48.0,5
456,1961,170,42.0,5
459,1961,172,42.0,3
460,1961,172,40.0,3
465,1961,97,54.0,1
467,1961,172,64.0,1
468,1961,170,6.0,1
475,1961,102,26.0,1
475,1961,172,20.0,8
476,1961,6,40.0,7
477,1961,172,32.0,2
478,1961,95,6.0,4
479,1961,66,16.0,8
480,1961,172,8.0,4
481,1961,172,34.0,5
482,1961,6,8.0,1
482,1961,99,12.0,3
482,1961,172,21.0,1
483,1961,174,34.0,1
484,1961,101,54.0,2
485,1961,172,,1
486,1961,102,26.0,1
486,1961,170,30.0,1
487,1961,167,62.0,2
488,1961,103,29.0,1
489,1961,167,58.0,1
489,1961,170,34.0,1
490,1961,170,35.0,1
491,1961,170,34.0,1
492,1961,170,66.0,1
493,1961,172,16.0,1
494,1961,172,26.0,1
495,1961,172,23.0,1
289,1962,66,17.0,9
340,1962,170,18.0,1
341,1962,26,19.0,9
346,1962,172,46.0,3
346,1962,176,40.0,3
347,1962,95,11.0,8
356,1962,34,16.0,3
356,1962,172,8.0,5
360,1962,170,6.0,9
364,1962,95,12.0,7
364,1962,176,23.0,1
368,1962,172,19.0,1
373,1962,172,4.0,9
376,1962,100,21.0,1
376,1962,172,19.0,1
385,1962,6,38.0,3
386,1962,66,18.0,9
394,1962,6,2.0,4
397,1962,32,16.0,1
401,1962,172,5.0,9
403,1962,6,1.0,6
404,1962,172,9.0,8
408,1962,170,7.0,9
410,1962,172,20.0,1
411,1962,89,21.0,1
413,1962,172,14.0,1
418,1962,172,10.0,2
418,1962,176,32.0,5
424,1962,175,6.0,1
425,1962,95,26.0,1
425,1962,172,42.0,2
427,1962,172,21.0,8
428,1962,170,31.0,1
430,1962,95,14.0,9
434,1962,170,24.0,1
435,1962,6,40.0,3
436,1962,99,38.0,1
436,1962,172,4.0,1
437,1962,170,36.0,4
438,1962,99,40.0,3
439,1962,86,34.0,1
440,1962,172,25.0,1
442,1962,177,58.0,1
444,1962,174,50.0,1
445,1962,176,34.0,1
446,1962,172,,1
453,1962,66,24.0,2
453,1962,87,42.0,1
453,1962,170,21.0,3
454,1962,6,3.0,5
455,1962,99,16.0,1
455,1962,176,44.0,2
456,1962,26,20.0,9
457,1962,95,15.0,1
458,1962,95,16.0,1
459,1962,66,12.0,4
460,1962,66,4.0,1
460,1962,172,52.0,1
461,1962,95,8.0,1
461,1962,176,28.0,1
462,1962,95,,1
463,1962,172,46.0,3
464,1962,172,48.0,2
464,1962,176,60.0,1
465,1962,97,50.0,3
465,1962,172,48.0,1
466,1962,95,32.0,1
467,1962,172,54.0,1
468,1962,172,14.0,1
469,1962,172,26.0,1
470,1962,170,23.0,1
471,1962,66,5.0,1
472,1962,178,22.0,1
473,1962,172,12.0,1
474,1962,172,16.0,1
278,1963,26,15.0,7
278,1963,176,18.0,1
289,1963,66,6.0,10
305,1963,26,40.0,2
305,1963,172,20.0,1
310,1963,176,15.0,1
340,1963,170,19.0,1
341,1963,6,21.0,10
345,1963,172,10.0,2
346,1963,176,25.0,9
347,1963,170,11.0,10
356,1963,34,17.0,9
356,1963,172,3.0,1
360,1963,170,7.0,10
362,1963,51,18.0,1
364,1963,34,4.0,10
368,1963,89,20.0,1
373,1963,172,9.0,10
374,1963,172,6.0,1
375,1963,6,11.0,3
376,1963,26,22.0,1
382,1963,66,13.0,1
383,1963,26,22.0,2
385,1963,6,2.0,4
385,1963,66,23.0,5
386,1963,66,5.0,10
394,1963,54,2.0,9
397,1963,172,3.0,2
401,1963,172,10.0,9
403,1963,54,1.0,8
403,1963,176,42.0,1
404,1963,94,4.0,5
404,1963,176,14.0,4
407,1963,34,22.0,1
408,1963,170,8.0,10
409,1963,167,23.0,1
410,1963,172,17.0,1
411,1963,89,16.0,1
412,1963,180,21.0,1
413,1963,172,7.0,1
418,1963,26,17.0,2
418,1963,176,48.0,4
420,1963,97,26.0,3
423,1963,95,34.0,3
427,1963,26,17.0,1
427,1963,66,66.0,1
427,1963,172,28.0,1
428,1963,172,24.0,2
429,1963,172,29.0,2
430,1963,95,24.0,9
432,1963,170,22.0,2
433,1963,32,7.0,1
433,1963,172,7.0,1
434,1963,176,22.0,2
435,1963,6,20.0,3
436,1963,26,24.0,1
436,1963,176,16.0,1
437,1963,92,18.0,7
438,1963,92,19.0,7
439,1963,86,22.0,3
440,1963,176,12.0,9
441,1963,172,30.0,1
442,1963,177,27.0,1
443,1963,167,62.0,1
444,1963,179,44.0,1
445,1963,176,52.0,1
446,1963,95,56.0,1
447,1963,173,60.0,1
448,1963,98,21.0,1
449,1963,176,18.0,1
450,1963,98,19.0,1
451,1963,170,20.0,1
452,1963,172,19.0,1
278,1964,172,16.0,1
278,1964,176,17.0,8
289,1964,66,8.0,10
305,1964,176,18.0,9
309,1964,172,29.0,1
309,1964,176,2.0,4
340,1964,170,24.0,1
341,1964,6,21.0,10
345,1964,6,18.0,1
346,1964,176,24.0,1
346,1964,181,36.0,8
346,1964,183,17.0,1
347,1964,170,19.0,1
347,1964,181,26.0,3
347,1964,183,16.0,5
356,1964,183,5.0,10
358,1964,181,12.0,1
360,1964,170,10.0,10
364,1964,183,6.0,10
370,1964,66,21.0,1
373,1964,172,12.0,11
374,1964,172,2.0,6
375,1964,6,6.0,1
380,1964,182,26.0,1
382,1964,172,17.0,1
383,1964,183,16.0,7
385,1964,6,20.0,10
386,1964,66,7.0,10
394,1964,66,22.0,7
397,1964,172,11.0,4
399,1964,170,22.0,1
401,1964,94,15.0,7
401,1964,176,12.0,1
402,1964,181,36.0,1
403,1964,170,9.0,9
404,1964,94,3.0,7
404,1964,176,14.0,1
405,1964,11,20.0,3
408,1964,66,23.0,5
420,1964,181,23.0,2
423,1964,172,23.0,1
427,1964,66,4.0,5
428,1964,176,3.0,1
429,1964,92,1.0,3
430,1964,95,28.0,1
431,1964,170,12.0,1
432,1964,96,50.0,1
433,1964,172,17.0,1
434,1964,181,23.0,2
278,1965,176,24.0,2
289,1965,66,3.0,10
293,1965,180,32.0,1
304,1965,183,2.0,6
305,1965,176,16.0,1
328,1965,66,4.0,10
334,1965,185,29.0,1
340,1965,170,17.0,1
341,1965,6,1.0,8
345,1965,6,14.0,2
346,1965,181,12.0,10
347,1965,183,11.0,10
356,1965,183,7.0,7
358,1965,170,10.0,10
360,1965,170,9.0,10
362,1965,51,20.0,1
364,1965,183,8.0,9
368,1965,185,25.0,1
370,1965,176,15.0,8
373,1965,172,5.0,9
374,1965,172,6.0,9
375,1965,6,24.0,1
376,1965,66,27.0,1
380,1965,181,16.0,7
382,1965,172,18.0,2
383,1965,183,14.0,5
385,1965,6,2.0,10
386,1965,11,20.0,8
394,1965,183,10.0,1
396,1965,6,24.0,1
396,1965,176,22.0,1
402,1965,172,28.0,1
404,1965,176,22.0,7
405,1965,11,19.0,6
406,1965,172,10.0,2
406,1965,182,18.0,1
407,1965,182,19.0,1
408,1965,176,15.0,1
409,1965,186,28.0,1
410,1965,172,23.0,1
411,1965,184,21.0,1
412,1965,180,27.0,1
413,1965,172,22.0,1
414,1965,172,24.0,1
415,1965,93,26.0,1
416,1965,167,31.0,1
417,1965,170,33.0,1
418,1965,66,29.0,4
419,1965,170,20.0,1
420,1965,181,24.0,1
420,1965,183,23.0,1
421,1965,186,25.0,1
422,1965,172,26.0,1
423,1965,172,3.0,1
424,1965,66,25.0,2
425,1965,6,6.0,1
426,1965,66,52.0,1
278,1966,167,8.0,1
278,1966,181,32.0,1
289,1966,66,11.0,9
304,1966,183,8.0,2
304,1966,191,14.0,7
328,1966,66,12.0,8
341,1966,6,17.0,2
341,1966,167,10.0,7
345,1966,172,2.0,1
345,1966,176,11.0,2
346,1966,167,21.0,7
346,1966,181,14.0,1
347,1966,167,18.0,7
347,1966,183,30.0,2
356,1966,191,7.0,9
358,1966,167,10.0,9
360,1966,187,2.0,3
360,1966,188,24.0,2
364,1966,189,27.0,6
364,1966,190,30.0,2
373,1966,172,4.0,5
373,1966,176,22.0,3
374,1966,176,6.0,8
375,1966,6,11.0,2
382,1966,167,9.0,1
383,1966,183,15.0,6
385,1966,6,16.0,7
386,1966,11,18.0,3
386,1966,167,9.0,2
387,1966,6,22.0,4
388,1966,183,7.0,1
389,1966,167,21.0,6
394,1966,6,44.0,1
396,1966,66,19.0,5
396,1966,189,16.0,1
396,1966,190,16.0,1
397,1966,172,2.0,1
397,1966,176,11.0,7
398,1966,66,8.0,1
399,1966,181,44.0,4
400,1966,192,24.0,2
401,1966,91,23.0,1
402,1966,172,20.0,1
403,1966,189,34.0,1
404,1966,66,10.0,2
405,1966,11,14.0,2
235,1967,82,29.0,1
235,1967,167,32.0,2
262,1967,180,24.0,1
278,1967,6,20.0,10
289,1967,176,8.0,2
289,1967,180,6.0,9
293,1967,183,19.0,1
304,1967,191,2.0,11
306,1967,82,1.0,1
306,1967,187,22.0,2
322,1967,26,27.0,1
322,1967,66,20.0,2
326,1967,180,5.0,1
328,1967,66,5.0,11
340,1967,170,17.0,1
341,1967,11,11.0,9
345,1967,167,4.0,8
346,1967,167,12.0,10
347,1967,167,15.0,8
351,1967,193,22.0,1
356,1967,191,1.0,11
358,1967,167,3.0,10
359,1967,82,2.0,1
360,1967,190,8.0,3
360,1967,194,16.0,6
361,1967,66,6.0,2
361,1967,176,16.0,1
364,1967,189,9.0,2
364,1967,190,23.0,9
365,1967,26,17.0,1
368,1967,184,18.0,1
370,1967,167,8.0,1
371,1967,189,11.0,1
373,1967,172,12.0,1
373,1967,176,7.0,1
373,1967,180,5.0,9
374,1967,66,6.0,11
375,1967,6,22.0,2
375,1967,190,10.0,1
377,1967,82,23.0,1
379,1967,90,26.0,1
382,1967,176,18.0,1
382,1967,180,18.0,1
383,1967,183,14.0,6
384,1967,183,20.0,1
385,1967,6,18.0,1
386,1967,189,22.0,1
387,1967,6,4.0,2
388,1967,66,17.0,8
388,1967,176,18.0,1
389,1967,167,32.0,2
389,1967,191,18.0,5
390,1967,167,14.0,1
390,1967,182,22.0,1
391,1967,90,25.0,1
392,1967,176,6.0,2
393,1967,170,41.0,1
394,1967,180,24.0,1
395,1967,6,12.0,1
207,1968,180,12.0,1
235,1968,6,9.0,10
262,1968,180,10.0,9
278,1968,6,8.0,11
280,1968,82,19.0,2
289,1968,180,5.0,12
293,1968,191,22.0,1
304,1968,1,1.0,1
304,1968,187,1.0,10
304,1968,194,1.0,1
306,1968,82,1.0,10
306,1968,196,21.0,2
312,1968,167,14.0,1
312,1968,195,14.0,2
321,1968,6,7.0,2
322,1968,11,15.0,1
328,1968,196,16.0,10
333,1968,6,10.0,1
334,1968,183,23.0,1
340,1968,191,17.0,1
341,1968,11,7.0,12
343,1968,180,27.0,1
345,1968,66,11.0,12
346,1968,167,19.0,1
346,1968,180,16.0,11
347,1968,11,17.0,1
347,1968,167,20.0,1
347,1968,194,18.0,7
350,1968,195,30.0,7
351,1968,191,21.0,4
356,1968,191,2.0,12
358,1968,191,3.0,12
359,1968,195,32.0,1
359,1968,196,11.0,4
360,1968,1,2.0,1
360,1968,187,2.0,10
361,1968,66,5.0,11
364,1968,187,11.0,3
364,1968,190,6.0,5
364,1968,191,18.0,1
365,1968,26,18.0,1
368,1968,89,18.0,1
369,1968,170,25.0,1
370,1968,66,15.0,6
373,1968,180,4.0,1
374,1968,66,12.0,1
375,1968,195,15.0,3
376,1968,195,7.0,7
377,1968,11,18.0,1
378,1968,195,16.0,1
379,1968,191,17.0,1
380,1968,66,28.0,1
381,1968,66,9.0,1
382,1968,180,12.0,1
207,1969,180,3.0,3
235,1969,182,15.0,11
262,1969,66,11.0,9
262,1969,197,15.0,1
278,1969,6,9.0,6
289,1969,180,1.0,10
304,1969,187,5.0,11
306,1969,187,5.0,1
306,1969,196,8.0,10
321,1969,187,20.0,1
328,1969,196,7.0,11
340,1969,180,16.0,1
341,1969,66,10.0,10
343,1969,66,16.0,1
345,1969,6,12.0,5
345,1969,66,12.0,3
346,1969,180,4.0,11
347,1969,180,18.0,2
350,1969,167,12.0,1
350,1969,187,18.0,4
351,1969,182,17.0,7
352,1969,66,22.0,2
353,1969,180,25.0,3
356,1969,182,14.0,8
357,1969,180,14.0,5
358,1969,180,2.0,10
359,1969,196,19.0,3
360,1969,187,6.0,11
361,1969,182,11.0,10
362,1969,191,19.0,1
368,1969,191,17.0,1
369,1969,187,18.0,1
370,1969,180,2.0,1
371,1969,189,69.0,1
372,1969,183,26.0,1
207,1970,37,8.0,5
223,1970,6,26.0,8
224,1970,32,28.0,6
235,1970,6,17.0,13
238,1970,37,23.0,9
243,1970,34,14.0,12
262,1970,66,19.0,13
278,1970,37,15.0,13
280,1970,82,4.0,13
289,1970,32,11.0,12
293,1970,32,25.0,1
304,1970,187,6.0,11
306,1970,82,3.0,13
312,1970,86,25.0,1
314,1970,86,26.0,4
317,1970,32,23.0,2
320,1970,187,20.0,7
321,1970,34,8.0,1
321,1970,63,18.0,1
327,1970,37,6.0,9
328,1970,25,3.0,3
328,1970,37,1.0,10
330,1970,198,36.0,1
333,1970,198,20.0,10
339,1970,32,23.0,2
340,1970,32,23.0,1
341,1970,63,20.0,7
341,1970,187,7.0,4
345,1970,66,20.0,13
346,1970,37,16.0,13
347,1970,187,38.0,2
351,1970,85,29.0,5
352,1970,66,21.0,10
353,1970,32,31.0,4
356,1970,34,12.0,13
357,1970,32,10.0,10
358,1970,32,9.0,10
359,1970,37,2.0,3
360,1970,187,5.0,3
361,1970,86,22.0,5
362,1970,34,24.0,1
363,1970,6,28.0,4
364,1970,187,32.0,3
365,1970,37,26.0,1
366,1970,34,31.0,1
367,1970,66,32.0,1
182,1971,200,26.0,1
197,1971,200,26.0,1
207,1971,6,6.0,6
223,1971,6,5.0,11
224,1971,180,2.0,9
224,1971,201,5.0,1
235,1971,6,4.0,11
238,1971,199,17.0,1
238,1971,200,7.0,10
243,1971,63,21.0,10
262,1971,1,11.0,3
278,1971,82,19.0,10
280,1971,200,22.0,10
288,1971,1,10.0,1
289,1971,34,14.0,11
293,1971,34,15.0,1
293,1971,180,2.0,1
298,1971,63,30.0,1
304,1971,1,11.0,10
305,1971,63,9.0,2
306,1971,82,21.0,7
307,1971,66,27.0,11
309,1971,25,10.0,1
312,1971,63,28.0,1
314,1971,34,8.0,10
317,1971,180,3.0,9
317,1971,201,3.0,1
320,1971,1,12.0,7
320,1971,66,23.0,4
321,1971,63,25.0,1
322,1971,1,31.0,1
327,1971,25,10.0,11
328,1971,25,9.0,11
329,1971,200,6.0,5
330,1971,199,17.0,2
330,1971,200,20.0,4
333,1971,199,8.0,7
334,1971,34,25.0,1
337,1971,66,16.0,4
338,1971,201,15.0,1
339,1971,200,26.0,5
340,1971,200,24.0,1
341,1971,63,20.0,11
342,1971,200,28.0,4
344,1971,63,19.0,1
345,1971,66,16.0,5
346,1971,66,17.0,11
347,1971,1,23.0,5
348,1971,200,34.0,1
349,1971,200,28.0,1
350,1971,66,22.0,1
351,1971,85,27.0,1
352,1971,66,28.0,1
353,1971,180,35.0,2
354,1971,34,26.0,2
355,1971,66,28.0,1
182,1972,37,15.0,12
199,1972,34,2.0,10
207,1972,6,10.0,5
221,1972,25,8.0,2
222,1972,1,21.0,1
223,1972,6,9.0,10
224,1972,32,11.0,12
232,1972,6,6.0,2
235,1972,6,8.0,12
238,1972,37,14.0,12
243,1972,37,25.0,8
250,1972,37,22.0,11
262,1972,66,14.0,1
278,1972,82,16.0,12
280,1972,37,23.0,9
280,1972,83,24.0,1
289,1972,34,1.0,12
290,1972,34,22.0,10
293,1972,32,26.0,4
296,1972,84,29.0,1
304,1972,1,17.0,12
305,1972,63,17.0,10
306,1972,66,10.0,11
307,1972,66,3.0,10
309,1972,1,18.0,9
312,1972,1,15.0,3
312,1972,66,15.0,1
314,1972,63,19.0,12
317,1972,32,6.0,2
317,1972,66,4.0,6
320,1972,66,5.0,10
321,1972,81,27.0,3
327,1972,25,22.0,12
328,1972,25,21.0,11
329,1972,37,23.0,10
330,1972,6,30.0,1
330,1972,81,22.0,4
333,1972,63,20.0,12
337,1972,66,7.0,5
338,1972,32,12.0,10
339,1972,66,6.0,2
340,1972,63,27.0,1
341,1972,63,7.0,1
342,1972,37,33.0,2
343,1972,66,17.0,1
344,1972,63,34.0,1
182,1973,66,34.0,14
187,1973,34,29.0,2
197,1973,37,24.0,10
199,1973,34,10.0,15
200,1973,63,31.0,3
222,1973,1,7.0,5
223,1973,66,32.0,14
224,1973,32,2.0,15
231,1973,37,27.0,8
232,1973,6,20.0,9
235,1973,1,30.0,1
235,1973,6,18.0,10
235,1973,80,26.0,1
238,1973,32,4.0,15
243,1973,34,9.0,4
250,1973,63,28.0,15
259,1973,37,18.0,5
262,1973,58,22.0,13
278,1973,25,29.0,2
278,1973,81,22.0,4
280,1973,37,11.0,1
280,1973,80,26.0,2
289,1973,58,25.0,12
290,1973,34,12.0,15
292,1973,25,26.0,1
293,1973,32,25.0,1
298,1973,80,26.0,3
304,1973,1,14.0,15
305,1973,63,26.0,15
306,1973,66,30.0,15
307,1973,80,38.0,14
309,1973,1,16.0,14
312,1973,58,31.0,1
313,1973,57,29.0,7
314,1973,80,26.0,1
317,1973,37,27.0,2
320,1973,66,19.0,1
327,1973,25,8.0,15
328,1973,25,6.0,15
329,1973,37,22.0,14
330,1973,80,36.0,5
331,1973,63,23.0,1
332,1973,58,23.0,12
333,1973,34,21.0,5
333,1973,63,12.0,1
334,1973,80,20.0,1
335,1973,37,14.0,2
336,1973,80,26.0,1
172,1974,80,21.0,5
182,1974,6,12.0,15
187,1974,34,28.0,15
197,1974,58,17.0,14
199,1974,34,7.0,15
200,1974,1,33.0,2
200,1974,63,19.0,11
207,1974,73,55.0,2
219,1974,63,19.0,1
219,1974,80,21.0,1
221,1974,25,4.0,15
222,1974,25,3.0,15
223,1974,6,11.0,15
224,1974,1,5.0,15
230,1974,37,10.0,12
231,1974,37,24.0,2
231,1974,64,24.0,13
232,1974,80,20.0,14
233,1974,37,9.0,14
235,1974,32,2.0,15
238,1974,32,1.0,15
243,1974,26,27.0,4
250,1974,34,34.0,7
250,1974,63,18.0,7
251,1974,32,29.0,1
251,1974,64,31.0,1
252,1974,58,16.0,8
252,1974,79,42.0,1
256,1974,78,30.0,1
259,1974,79,42.0,1
265,1974,26,27.0,9
267,1974,57,22.0,7
269,1974,34,34.0,1
270,1974,34,42.0,2
270,1974,79,32.0,2
275,1974,34,208.0,1
278,1974,66,15.0,2
278,1974,78,30.0,4
280,1974,66,15.0,12
283,1974,37,35.0,1
283,1974,57,22.0,4
288,1974,67,66.0,2
289,1974,26,26.0,15
292,1974,25,32.0,1
293,1974,1,23.0,1
296,1974,66,37.0,11
298,1974,80,21.0,2
300,1974,76,29.0,1
304,1974,1,6.0,15
305,1974,1,33.0,11
306,1974,66,14.0,15
307,1974,37,10.0,2
307,1974,74,25.0,2
308,1974,34,8.0,3
308,1974,80,20.0,1
309,1974,58,16.0,2
310,1974,32,30.0,1
311,1974,80,21.0,4
312,1974,58,16.0,3
313,1974,34,8.0,6
314,1974,32,31.0,1
314,1974,77,23.0,8
315,1974,34,43.0,2
316,1974,63,44.0,6
317,1974,37,9.0,1
318,1974,58,16.0,1
319,1974,63,18.0,3
320,1974,26,27.0,1
321,1974,63,18.0,5
322,1974,1,33.0,2
323,1974,63,30.0,1
324,1974,34,32.0,1
324,1974,63,19.0,2
325,1974,34,31.0,1
326,1974,34,50.0,1
172,1975,3,21.0,12
178,1975,64,25.0,4
178,1975,75,22.0,4
182,1975,6,12.0,14
187,1975,32,6.0,1
187,1975,63,18.0,11
187,1975,67,28.0,1
197,1975,202,17.0,12
197,1975,203,17.0,2
199,1975,34,7.0,14
200,1975,1,2.0,14
205,1975,32,15.0,3
207,1975,73,27.0,12
219,1975,25,15.0,1
221,1975,25,4.0,14
222,1975,25,3.0,14
223,1975,6,11.0,14
224,1975,1,1.0,14
229,1975,64,25.0,3
230,1975,37,9.0,14
231,1975,64,24.0,14
232,1975,3,20.0,6
232,1975,56,30.0,1
233,1975,37,10.0,5
235,1975,32,6.0,9
238,1975,32,5.0,14
239,1975,64,25.0,3
243,1975,26,23.0,3
243,1975,75,23.0,3
245,1975,74,35.0,3
250,1975,34,8.0,14
251,1975,3,21.0,2
251,1975,25,32.0,1
252,1975,202,16.0,14
254,1975,3,20.0,1
267,1975,75,22.0,1
270,1975,3,20.0,1
275,1975,3,20.0,1
275,1975,37,10.0,11
276,1975,66,14.0,9
277,1975,25,15.0,1
278,1975,57,31.0,2
282,1975,3,20.0,1
283,1975,66,14.0,2
288,1975,37,28.0,3
288,1975,67,28.0,9
289,1975,26,22.0,3
289,1975,75,23.0,1
290,1975,56,30.0,13
291,1975,32,34.0,1
292,1975,32,33.0,1
293,1975,1,31.0,1
294,1975,3,21.0,1
294,1975,75,23.0,9
295,1975,57,31.0,6
296,1975,3,20.0,1
296,1975,26,23.0,1
296,1975,75,22.0,1
297,1975,64,25.0,2
298,1975,57,31.0,3
299,1975,74,35.0,2
300,1975,76,32.0,1
301,1975,63,19.0,1
302,1975,32,6.0,2
303,1975,3,20.0,1
172,1976,27,26.0,16
178,1976,63,19.0,14
182,1976,6,1.0,14
187,1976,67,28.0,16
197,1976,58,17.0,16
199,1976,6,35.0,1
199,1976,204,7.0,12
200,1976,1,12.0,16
207,1976,32,6.0,13
207,1976,73,27.0,2
208,1976,182,33.0,1
221,1976,25,4.0,16
222,1976,25,3.0,16
223,1976,6,2.0,15
224,1976,56,30.0,16
229,1976,64,24.0,15
230,1976,37,9.0,16
231,1976,1,11.0,16
232,1976,37,35.0,7
232,1976,59,20.0,7
233,1976,37,34.0,16
235,1976,57,22.0,4
235,1976,59,20.0,8
237,1976,64,25.0,1
238,1976,32,5.0,1
238,1976,37,10.0,15
239,1976,63,18.0,12
242,1976,63,13.0,1
243,1976,64,25.0,1
243,1976,204,77.0,2
245,1976,74,54.0,1
246,1976,57,22.0,1
246,1976,59,21.0,1
250,1976,204,8.0,16
251,1976,25,15.0,1
252,1976,58,16.0,16
253,1976,56,31.0,4
254,1976,3,21.0,1
255,1976,32,6.0,15
256,1976,70,37.0,6
256,1976,204,7.0,3
257,1976,67,39.0,1
258,1976,57,22.0,1
258,1976,182,33.0,1
260,1976,63,18.0,1
265,1976,64,25.0,6
270,1976,66,14.0,1
271,1976,182,32.0,5
273,1976,25,52.0,1
274,1976,63,18.0,1
275,1976,37,10.0,1
275,1976,182,33.0,3
276,1976,32,5.0,2
276,1976,182,32.0,1
277,1976,59,21.0,7
278,1976,57,22.0,8
278,1976,59,21.0,1
279,1976,3,25.0,1
280,1976,63,38.0,9
281,1976,182,33.0,1
282,1976,182,33.0,1
283,1976,58,40.0,1
284,1976,25,40.0,4
285,1976,25,39.0,3
286,1976,59,21.0,1
287,1976,72,51.0,1
119,1977,58,16.0,9
152,1977,1,14.0,1
172,1977,27,26.0,17
175,1977,57,23.0,8
175,1977,63,18.0,1
178,1977,58,17.0,14
182,1977,6,11.0,15
187,1977,34,7.0,17
197,1977,27,27.0,1
197,1977,58,16.0,1
197,1977,67,34.0,11
199,1977,6,12.0,17
200,1977,1,2.0,17
203,1977,1,40.0,1
203,1977,6,21.0,2
205,1977,37,10.0,4
205,1977,70,38.0,2
207,1977,32,5.0,17
208,1977,1,36.0,7
211,1977,64,24.0,12
212,1977,64,39.0,6
219,1977,4,15.0,5
220,1977,34,21.0,1
221,1977,25,4.0,17
222,1977,59,20.0,17
223,1977,57,22.0,16
224,1977,56,28.0,16
229,1977,64,25.0,5
230,1977,63,19.0,17
231,1977,1,1.0,17
232,1977,37,37.0,7
232,1977,58,16.0,1
233,1977,34,8.0,14
233,1977,37,10.0,1
235,1977,57,22.0,1
237,1977,37,9.0,17
238,1977,25,3.0,17
239,1977,1,30.0,9
239,1977,37,30.0,3
240,1977,67,14.0,2
241,1977,63,18.0,1
245,1977,63,44.0,1
246,1977,63,18.0,9
246,1977,67,33.0,3
247,1977,37,32.0,1
250,1977,34,8.0,3
251,1977,37,10.0,14
252,1977,58,16.0,3
253,1977,56,29.0,2
254,1977,58,17.0,5
255,1977,32,6.0,17
256,1977,63,18.0,3
256,1977,66,14.0,2
257,1977,37,33.0,6
258,1977,37,27.0,11
259,1977,68,31.0,5
260,1977,66,35.0,4
261,1977,37,38.0,1
262,1977,58,16.0,1
263,1977,37,32.0,2
264,1977,37,33.0,1
265,1977,66,35.0,1
266,1977,69,45.0,1
267,1977,63,18.0,4
268,1977,67,35.0,1
269,1977,66,40.0,3
270,1977,64,39.0,5
271,1977,71,41.0,1
272,1977,25,50.0,1
273,1977,72,52.0,1
274,1977,72,51.0,1
119,1978,21,36.0,14
137,1978,1,29.0,3
137,1978,34,66.0,1
137,1978,57,22.0,1
152,1978,1,33.0,5
158,1978,55,32.0,2
158,1978,64,24.0,1
163,1978,63,18.0,1
163,1978,65,31.0,8
172,1978,27,26.0,16
175,1978,1,8.0,15
177,1978,54,10.0,5
177,1978,55,32.0,5
177,1978,59,32.0,4
178,1978,3,27.0,16
182,1978,34,1.0,16
187,1978,34,2.0,16
197,1978,32,55.0,2
197,1978,54,10.0,6
199,1978,6,11.0,16
200,1978,54,9.0,13
202,1978,25,3.0,16
203,1978,6,12.0,16
206,1978,57,22.0,7
206,1978,64,24.0,3
207,1978,32,5.0,16
208,1978,1,28.0,1
209,1978,57,23.0,1
211,1978,63,18.0,13
212,1978,32,25.0,16
213,1978,63,19.0,2
219,1978,4,15.0,14
221,1978,25,4.0,16
222,1978,59,20.0,16
223,1978,58,17.0,16
224,1978,56,14.0,16
229,1978,54,10.0,1
229,1978,57,23.0,4
230,1978,63,19.0,14
231,1978,1,7.0,16
232,1978,60,37.0,16
233,1978,58,16.0,16
235,1978,57,22.0,4
238,1978,32,6.0,14
239,1978,1,30.0,14
239,1978,57,23.0,1
240,1978,57,22.0,2
240,1978,58,39.0,2
241,1978,57,23.0,4
242,1978,64,24.0,2
243,1978,21,36.0,14
244,1978,54,10.0,2
244,1978,60,38.0,1
245,1978,1,40.0,1
246,1978,54,10.0,1
247,1978,54,10.0,4
248,1978,63,18.0,1
249,1978,59,21.0,2
119,1979,21,29.0,15
136,1979,58,17.0,15
137,1979,182,6.0,2
137,1979,204,6.0,13
152,1979,51,35.0,4
163,1979,4,16.0,15
172,1979,27,26.0,15
173,1979,58,18.0,15
175,1979,1,8.0,15
